Id,SalePrice
1722,132600.94
1723,179736.53
1724,217159.67
1725,234226.34
1726,191443.48
1727,159677.55
1728,188171.78
1729,171896.95
1730,155569.97
1731,118293.16
1732,149129.02
1733,110176.56
1734,117717.38
1735,127975.59
1736,100379.39
1737,289573.53
1738,240165.72
1739,256623.86
1740,237077.53
1741,209494.11
1742,182304.86
1743,186337.4
1744,281740.16
1745,209101.67
1746,194036.97
1747,221746.58
1748,233768.4
1749,168141.86
1750,138547.92
1751,256508.97
1752,104252.984
1753,165257.03
1754,214615.1
1755,179494.73
1756,143430.8
1757,106652.484
1758,167367.67
1759,179619.58
1760,188388.45
1761,188367.75
1762,177500.14
1763,176652.86
1764,107990.266
1765,163052.55
1766,200673.7
1767,239095.39
1768,143228.58
1769,172977.67
1770,157754.0
1771,112081.36
1772,127084.766
1773,139064.62
1774,172846.55
1775,126425.28
1776,120025.31
1777,96218.94
1778,132000.75
1779,119880.5
1780,170703.58
1781,117159.83
1782,83930.31
1783,156955.08
1784,97763.59
1785,118909.11
1786,156523.89
1787,167893.92
1788,56756.926
1789,103407.625
1790,85221.81
1791,227738.08
1792,161875.27
1793,140018.98
1794,159710.2
1795,122870.47
1796,114021.8
1797,137040.23
1798,110881.516
1799,95036.95
1800,110836.59
1801,138136.3
1802,150932.28
1803,166568.73
1804,141709.61
1805,136908.03
1806,114886.5
1807,135992.31
1808,131476.97
1809,118932.375
1810,141938.47
1811,72855.13
1812,87221.19
1813,110891.484
1814,80927.07
1815,43326.508
1816,81221.22
1817,127125.92
1818,148452.05
1819,126585.95
1820,64086.043
1821,95384.61
1822,152470.7
1823,36009.965
1824,132674.66
1825,140357.69
1826,95025.05
1827,96581.65
1828,134446.23
1829,157224.83
1830,139898.39
1831,140414.77
1832,97813.73
1833,131246.3
1834,111403.11
1835,140847.11
1836,106377.59
1837,78565.2
1838,101617.34
1839,84570.33
1840,155640.45
1841,125858.42
1842,94530.5
1843,160462.67
1844,130026.89
1845,158174.02
1846,148949.38
1847,179284.55
1848,35036.316
1849,113784.66
1850,111342.66
1851,135318.58
1852,131147.8
1853,136321.89
1854,164477.7
1855,151260.08
1856,241499.8
1857,140588.84
1858,135903.89
1859,109613.01
1860,165264.98
1861,110219.59
1862,312583.7
1863,308097.5
1864,308113.66
1865,295425.4
1866,299372.25
1867,244948.92
1868,290023.34
1869,220120.75
1870,235190.05
1871,252738.7
1872,199960.16
1873,244448.28
1874,155226.6
1875,206601.36
1876,221319.25
1877,218038.23
1878,225410.78
1879,128686.66
1880,136477.03
1881,260979.39
1882,254229.75
1883,198692.55
1884,210435.94
1885,235616.4
1886,268550.34
1887,230210.16
1888,268668.12
1889,196559.55
1890,140646.38
1891,137458.19
1892,86578.39
1893,119697.61
1894,131363.11
1895,142978.86
1896,119252.53
1897,124774.45
1898,115219.22
1899,141587.42
1900,130124.75
1901,156856.02
1902,146445.11
1903,195020.66
1904,129743.42
1905,196148.66
1906,151864.14
1907,214116.55
1908,116820.05
1909,147911.45
1910,129692.41
1911,219599.6
1912,271886.1
1913,197666.33
1914,51360.84
1915,253132.94
1916,43078.383
1917,243075.08
1918,142996.34
1919,186916.83
1920,179889.12
1921,323698.94
1922,277580.53
1923,217174.81
1924,259454.58
1925,220800.08
1926,313724.62
1927,131708.48
1928,179878.39
1929,107254.516
1930,124319.484
1931,153724.1
1932,149197.97
1933,180352.7
1934,196581.69
1935,195707.33
1936,197545.11
1937,201455.66
1938,189320.55
1939,217827.02
1940,180278.64
1941,192338.64
1942,193466.48
1943,194917.5
1944,299509.75
1945,297313.1
1946,156705.84
1947,250590.83
1948,187993.5
1949,230948.7
1950,195764.17
1951,255111.12
1952,220329.86
1953,204207.27
1954,202912.38
1955,137636.81
1956,288849.28
1957,171292.86
1958,288356.75
1959,154336.12
1960,101249.086
1961,124203.7
1962,95973.92
1963,116434.69
1964,117930.83
1965,138372.69
1966,127340.67
1967,276094.4
1968,348795.53
1969,317290.97
1970,345464.2
1971,367048.47
1972,322111.03
1973,264674.12
1974,298556.47
1975,370208.47
1976,275586.28
1977,332814.22
1978,312280.06
1979,285811.0
1980,212693.23
1981,298419.88
1982,219809.14
1983,205776.62
1984,180467.44
1985,237218.05
1986,230743.45
1987,191229.23
1988,203841.05
1989,211650.33
1990,230905.38
1991,229018.6
1992,236914.92
1993,192892.73
1994,228334.75
1995,203553.45
1996,276255.53
1997,283152.84
1998,295699.47
1999,273433.62
2000,285251.4
2001,275769.62
2002,247682.97
2003,262144.66
2004,279468.62
2005,224161.45
2006,217878.34
2007,259779.7
2008,220541.42
2009,206821.8
2010,210184.86
2011,148207.92
2012,186713.73
2013,185170.92
2014,197392.11
2015,200976.0
2016,206875.2
2017,199610.89
2018,124072.41
2019,144328.62
2020,95710.75
2021,92358.59
2022,202482.17
2023,145182.6
2024,283818.2
2025,319204.12
2026,172505.25
2027,169533.17
2028,159540.83
2029,173278.83
2030,244318.31
2031,225756.47
2032,224090.72
2033,232319.64
2034,173302.14
2035,234082.86
2036,210872.9
2037,210032.38
2038,244718.98
2039,187275.27
2040,299380.56
2041,254543.42
2042,217293.45
2043,177236.33
2044,196536.44
2045,198203.42
2046,143863.81
2047,146410.33
2048,149595.9
2049,165448.52
2050,163440.23
2051,90653.22
2052,134226.64
2053,151957.02
2054,64611.188
2055,157181.3
2056,154721.22
2057,112216.484
2058,238481.34
2059,153238.67
2060,184357.05
2061,190947.23
2062,122896.41
2063,99953.66
2064,145377.25
2065,109212.8
2066,189910.23
2067,145578.84
2068,151632.22
2069,62944.027
2070,90901.125
2071,108617.2
2072,168645.3
2073,145312.22
2074,187913.11
2075,152758.28
2076,119679.69
2077,152106.27
2078,114010.61
2079,139136.95
2080,101655.59
2081,107879.66
2082,139854.25
2083,137111.48
2084,91262.234
2085,111359.5
2086,149156.55
2087,126838.81
2088,102568.86
2089,70958.71
2090,121258.734
2091,98748.28
2092,146410.66
2093,107430.89
2094,111159.41
2095,134635.06
2096,67978.29
2097,94952.75
2098,145831.95
2099,44152.926
2100,103829.54
2101,123192.7
2102,119440.16
2103,92934.516
2104,120657.06
2105,129062.97
2106,56675.582
2107,216822.55
2108,116809.78
2109,108789.25
2110,127835.28
2111,135463.38
2112,136324.19
2113,108455.8
2114,109765.016
2115,147636.23
2116,116080.53
2117,156205.89
2118,104187.95
2119,92150.61
2120,111589.17
2121,85705.03
2122,116703.95
2123,76337.81
2124,155146.02
2125,151365.42
2126,175535.14
2127,159473.17
2128,115165.516
2129,82111.91
2130,131392.08
2131,165994.61
2132,116367.75
2133,134323.0
2134,131762.53
2135,103334.05
2136,46962.418
2137,117923.875
2138,137168.88
2139,162551.7
2140,141972.3
2141,143028.47
2142,129517.75
2143,141157.66
2144,99677.375
2145,147784.95
2146,156679.7
2147,181310.64
2148,142934.6
2149,145747.58
2150,224815.33
2151,103663.44
2152,159726.75
2153,181631.7
2154,90440.3
2155,149497.36
2156,251415.27
2157,253393.16
2158,236568.0
2159,215014.34
2160,199790.61
2161,251646.95
2162,345397.94
2163,321613.28
2164,243467.3
2165,183437.22
2166,165518.05
2167,228738.89
2168,207685.89
2169,200309.17
2170,216856.19
2171,156822.36
2172,154678.95
2173,167913.67
2174,238866.67
2175,273996.4
2176,275737.06
2177,238115.55
2178,227418.42
2179,151558.86
2180,225353.61
2181,201000.94
2182,229204.8
2183,201130.06
2184,127843.56
2185,128848.125
2186,157472.27
2187,165344.58
2188,158390.98
2189,304046.5
2190,48979.688
2191,51810.117
2192,70790.57
2193,101005.45
2194,99955.39
2195,96079.66
2196,91600.17
2197,114754.53
2198,147132.17
2199,183689.89
2200,139189.47
2201,147164.73
2202,164758.56
2203,156964.62
2204,161171.17
2205,103584.516
2206,136787.64
2207,188345.2
2208,239024.03
2209,212790.1
2210,122622.06
2211,106240.86
2212,110441.31
2213,91648.5
2214,144517.8
2215,98170.05
2216,148807.17
2217,42368.574
2218,60616.258
2219,60156.598
2220,56549.92
2221,255636.42
2222,242118.3
2223,281162.22
2224,235517.94
2225,136106.28
2226,218002.75
2227,211362.89
2228,258544.61
2229,249176.2
2230,166062.89
2231,220232.73
2232,206197.83
2233,202261.81
2234,250182.02
2235,226207.8
2236,262394.75
2237,318159.8
2238,218389.5
2239,113334.234
2240,170268.5
2241,173312.88
2242,136220.73
2243,134790.45
2244,107412.28
2245,98050.06
2246,132577.48
2247,118426.36
2248,118718.11
2249,123235.5
2250,131918.36
2251,114716.78
2252,199811.86
2253,169687.55
2254,188449.73
2255,215748.55
2256,178886.23
2257,229573.86
2258,171833.2
2259,199268.02
2260,167402.9
2261,184738.8
2262,183470.27
2263,312578.6
2264,386296.88
2265,204069.69
2266,249512.11
2267,320336.38
2268,317313.44
2269,164144.1
2270,206006.81
2271,223023.11
2272,226762.48
2273,178479.33
2274,210971.39
2275,188121.78
2276,183031.92
2277,202602.08
2278,166383.92
2279,121103.34
2280,102399.45
2281,182402.52
2282,191540.78
2283,114830.47
2284,120688.41
2285,123285.25
2286,125115.7
2287,302087.06
2288,269859.75
2289,315193.66
2290,351337.06
2291,294018.25
2292,345299.72
2293,359364.56
2294,324284.88
2295,370051.12
2296,280771.9
2297,296587.22
2298,302152.03
2299,328130.44
2300,303099.72
2301,281374.88
2302,252731.1
2303,240988.9
2304,241869.67
2305,205009.0
2306,201890.23
2307,214601.77
2308,218064.58
2309,252628.19
2310,211162.67
2311,217165.9
2312,194602.23
2313,194870.89
2314,182377.38
2315,199117.42
2316,212709.58
2317,202463.44
2318,195587.2
2319,195360.39
2320,189810.05
2321,242819.19
2322,199318.5
2323,186286.05
2324,204512.53
2325,223431.42
2326,192759.06
2327,216892.56
2328,232153.98
2329,207699.5
2330,210608.14
2331,322762.38
2332,321467.84
2333,290046.12
2334,255838.42
2335,266703.28
2336,293769.72
2337,207131.23
2338,267564.0
2339,232254.88
2340,326748.8
2341,248656.39
2342,236383.89
2343,241776.56
2344,225737.39
2345,233983.64
2346,213261.61
2347,207847.67
2348,233492.98
2349,194348.12
2350,285152.7
2351,242422.94
2352,251195.03
2353,271412.53
2354,145301.2
2355,146383.53
2356,171576.61
2357,207444.2
2358,199219.39
2359,143173.33
2360,115648.266
2361,161130.11
2362,255221.05
2363,138174.28
2364,175860.11
2365,217747.81
2366,192545.39
2367,205824.28
2368,215090.25
2369,205843.22
2370,184584.22
2371,165453.94
2372,202899.83
2373,264104.66
2374,288880.9
2375,204734.64
2376,281174.94
2377,282596.8
2378,161318.7
2379,233238.5
2380,145192.14
2381,197625.77
2382,216732.02
2383,216917.77
2384,250709.25
2385,175750.05
2386,135862.92
2387,133975.22
2388,99351.94
2389,126330.45
2390,146403.86
2391,151025.14
2392,105391.14
2393,170775.12
2394,144742.56
2395,217911.67
2396,142038.89
2397,217263.55
2398,140545.14
2399,48551.918
2400,50184.887
2401,106494.33
2402,138296.3
2403,155344.98
2404,156267.72
2405,174819.31
2406,141443.8
2407,125186.734
2408,156933.95
2409,124982.0
2410,194421.83
2411,108441.05
2412,159220.4
2413,125869.97
2414,142408.42
2415,147802.73
2416,116117.17
2417,107912.78
2418,125960.94
2419,135823.02
2420,129353.31
2421,149895.38
2422,118054.22
2423,127020.95
2424,168208.97
2425,262388.88
2426,151622.98
2427,122277.125
2428,198123.16
2429,99990.91
2430,130491.16
2431,127546.39
2432,141188.22
2433,138517.55
2434,138007.78
2435,161045.8
2436,94581.06
2437,95619.875
2438,122805.09
2439,115117.05
2440,120660.41
2441,96063.3
2442,99232.5
2443,133931.27
2444,151753.77
2445,67216.89
2446,135722.39
2447,192788.05
2448,130445.32
2449,100828.47
2450,162167.39
2451,142166.94
2452,187174.62
2453,76613.25
2454,123942.41
2455,131898.3
2456,115674.5
2457,114235.164
2458,119539.89
2459,87019.3
2460,158844.23
2461,114043.28
2462,128823.2
2463,113713.78
2464,177584.19
2465,129539.31
2466,116018.88
2467,159107.83
2468,80944.41
2469,71299.18
2470,215832.58
2471,199940.08
2472,171632.05
2473,110976.55
2474,86404.8
2475,219114.11
2476,95706.59
2477,117429.81
2478,166315.4
2479,112584.516
2480,145694.42
2481,128268.72
2482,129522.125
2483,102732.19
2484,135051.1
2485,120169.72
2486,153741.83
2487,245045.92
2488,156089.95
2489,159937.03
2490,153642.6
2491,77912.28
2492,194473.27
2493,169615.27
2494,160365.81
2495,85883.39
2496,247449.88
2497,148724.55
2498,102273.08
2499,85136.09
2500,123037.89
2501,131414.55
2502,153486.84
2503,91789.36
2504,198310.52
2505,228837.55
2506,266080.4
2507,280462.16
2508,264889.9
2509,235628.75
2510,233156.95
2511,191071.95
2512,218386.5
2513,231176.47
2514,227369.94
2515,157203.39
2516,191002.23
2517,154422.42
2518,169422.17
2519,226734.38
2520,222138.9
2521,198737.73
2522,238771.27
2523,124796.78
2524,153767.61
2525,152806.6
2526,142544.58
2527,110023.14
2528,123140.66
2529,146675.2
2530,137946.75
2531,253513.02
2532,235206.3
2533,220270.92
2534,233113.52
2535,277436.16
2536,247527.25
2537,228242.03
2538,196624.58
2539,199665.67
2540,199213.05
2541,202506.55
2542,179872.39
2543,135439.7
2544,113644.46
2545,148337.83
2546,136952.42
2547,155627.95
2548,153209.1
2549,184493.67
2550,579169.3
2551,146048.77
2552,123278.78
2553,53132.04
2554,88381.73
2555,106427.64
2556,88835.59
2557,120440.52
2558,181201.19
2559,118781.516
2560,156401.11
2561,126098.33
2562,128796.43
2563,122527.56
2564,188516.38
2565,149437.14
2566,161754.2
2567,127362.33
2568,199915.8
2569,201610.44
2570,121712.64
2571,202162.97
2572,143050.14
2573,232521.34
2574,236086.73
2575,124069.266
2576,128541.56
2577,150812.42
2578,66933.87
2579,42679.664
2580,103387.375
2581,162924.7
2582,116730.53
2583,254652.2
2584,166875.8
2585,225254.27
2586,219789.8
2587,209664.48
2588,138748.38
2589,151593.06
2590,226056.38
2591,263229.22
2592,218112.31
2593,269092.62
2594,173887.11
2595,201235.27
2596,295331.44
2597,213815.97
2598,279171.75
2599,293690.34
2600,222277.27
2601,139077.05
2602,82808.92
2603,98575.89
2604,84470.484
2605,84696.7
2606,158108.77
2607,243760.05
2608,232153.86
2609,182197.98
2610,89951.25
2611,150200.88
2612,170872.02
2613,129986.11
2614,121587.484
2615,157161.3
2616,164137.78
2617,206648.3
2618,233398.83
2619,224018.17
2620,211985.86
2621,189427.25
2622,203450.78
2623,237393.25
2624,292700.12
2625,264350.62
2626,186881.83
2627,161199.38
2628,341140.16
2629,358433.88
2630,298782.62
2631,356601.2
2632,332669.75
2633,260201.78
2634,343017.16
2635,164890.34
2636,208949.5
2637,188101.2
2638,256108.8
2639,198712.05
2640,169004.86
2641,108451.06
2642,191435.33
2643,124869.16
2644,136187.44
2645,108109.61
2646,99279.64
2647,121266.25
2648,142768.5
2649,145893.42
2650,115035.89
2651,145979.0
2652,323860.1
2653,253477.05
2654,258904.58
2655,334370.6
2656,302701.84
2657,295810.1
2658,274092.5
2659,280135.62
2660,307413.3
2661,302963.03
2662,313936.03
2663,280094.62
2664,245399.42
2665,291961.4
2666,262814.44
2667,195596.89
2668,196286.95
2669,198443.25
2670,272234.84
2671,203700.55
2672,206568.92
2673,208688.77
2674,217964.92
2675,176529.36
2676,209669.45
2677,210567.27
2678,256884.33
2679,267897.0
2680,268868.38
2681,332008.44
2682,297157.66
2683,393488.0
2684,293096.03
2685,294311.84
2686,254720.72
2687,278889.72
2688,219796.94
2689,200764.9
2690,346187.4
2691,196257.42
2692,139704.3
2693,216726.83
2694,139495.52
2695,213559.8
2696,200909.75
2697,207476.48
2698,211450.98
2699,176984.42
2700,158532.81
2701,167268.83
2702,133151.69
2703,130297.266
2704,151965.5
2705,105236.84
2706,106489.375
2707,137434.56
2708,119462.625
2709,93218.31
2710,124429.0
2711,299487.25
2712,341428.28
2713,180571.23
2714,157832.98
2715,178938.42
2716,158144.52
2717,215679.27
2718,227971.42
2719,165362.9
2720,189868.36
2721,140084.27
2722,174527.3
2723,162476.7
2724,123300.61
2725,133739.7
2726,145099.12
2727,182814.08
2728,180907.64
2729,149566.95
2730,140065.77
2731,117340.31
2732,119037.8
2733,173222.5
2734,150835.03
2735,131961.11
2736,149594.73
2737,103799.61
2738,143416.66
2739,171013.48
2740,144928.61
2741,141421.78
2742,181194.8
2743,158529.23
2744,170131.02
2745,148386.23
2746,131350.7
2747,151875.67
2748,117034.61
2749,132953.42
2750,120132.92
2751,130795.55
2752,219868.78
2753,183619.84
2754,283991.97
2755,135214.45
2756,95067.11
2757,81486.28
2758,69782.92
2759,147678.25
2760,137745.52
2761,155625.89
2762,152654.02
2763,221726.2
2764,150842.42
2765,275200.16
2766,124198.42
2767,63790.9
2768,116060.766
2769,128755.3
2770,144508.2
2771,98713.45
2772,103024.69
2773,160641.6
2774,132087.92
2775,125136.7
2776,138799.23
2777,151049.02
2778,100635.58
2779,122406.875
2780,94238.06
2781,79770.016
2782,89940.2
2783,82393.39
2784,119709.92
2785,139451.47
2786,48720.137
2787,108956.766
2788,69925.945
2789,188257.98
2790,80133.06
2791,119433.234
2792,51744.508
2793,142896.33
2794,86274.125
2795,104713.375
2796,77768.12
2797,210205.73
2798,118743.53
2799,115230.22
2800,63602.574
2801,91199.58
2802,125710.31
2803,175657.95
2804,126008.45
2805,85065.89
2806,75673.28
2807,160321.42
2808,164801.67
2809,107643.266
2810,128797.445
2811,182529.27
2812,173848.27
2813,182780.06
2814,178222.98
2815,94410.45
2816,208538.89
2817,153301.89
2818,124866.45
2819,178812.27
2820,152508.34
2821,116748.46
2822,200306.11
2823,310826.66
2824,188921.6
2825,181235.86
2826,131971.98
2827,136944.16
2828,247642.02
2829,206740.7
2830,243318.08
2831,193870.67
2832,248059.08
2833,270612.12
2834,224923.36
2835,232861.3
2836,217313.75
2837,176009.83
2838,162967.89
2839,205941.05
2840,207486.3
2841,208283.52
2842,240801.5
2843,154442.86
2844,173471.56
2845,111960.5
2846,220348.3
2847,221856.33
2848,215189.1
2849,213087.33
2850,273335.28
2851,229661.8
2852,244058.27
2853,251568.27
2854,151502.12
2855,212405.77
2856,211063.05
2857,198190.33
2858,213651.56
2859,129119.234
2860,128647.07
2861,141900.78
2862,221327.73
2863,123432.69
2864,250170.67
2865,148165.73
2866,168321.06
2867,82191.33
2868,113947.54
2869,109748.4
2870,151213.66
2871,92068.86
2872,24138.348
2873,99342.59
2874,130158.05
2875,103972.54
2876,161556.53
2877,105505.31
2878,131864.72
2879,143446.3
2880,95000.266
2881,127005.66
2882,150430.2
2883,178274.73
2884,192264.98
2885,165341.05
2886,232523.42
2887,98911.02
2888,122830.125
2889,45106.727
2890,65915.31
2891,146421.67
2892,40795.414
2893,70545.89
2894,40684.793
2895,269064.44
2896,249358.45
2897,207466.23
2898,162311.52
2899,213769.11
2900,177992.27
2901,203485.73
2902,199582.73
2903,302220.94
2904,313801.78
2905,86169.06
2906,215926.39
2907,118138.125
2908,133042.56
2909,159245.2
2910,56392.516
2911,83493.08
2912,163141.81
2913,83337.82
2914,70709.305
2915,74364.55
2916,85641.95
2917,208586.66
2918,107003.03
2919,240843.98
