Id,SalePrice
1802,107533.24442243493
1803,131738.02151309155
1804,134421.50645070488
1805,181834.85266564874
1806,126121.76597977613
1807,194768.2003387129
1808,152909.67946841614
1809,55289.52609586559
1810,152582.76428652366
1811,109844.0933022964
1812,105560.80460291599
1813,122369.64033318347
1814,131150.06728359725
1815,83153.99747961738
1816,117053.18587097042
1817,74792.6667949049
1818,132247.36845081102
1819,115748.83214460783
1820,40059.75745466423
1821,100046.5813818869
1822,181980.39229530364
1823,37760.02401239071
1824,130845.1122368295
1825,141904.27437490705
1826,103649.67861237371
1827,119712.90135988835
1828,234354.45887398318
1829,152191.89106455367
1830,122535.42455933716
1831,126963.37942925816
1832,247771.19922776995
1833,144976.0210723106
1834,138694.6318366386
1835,155979.12858946496
1836,121798.07365785999
1837,132899.48876437452
1838,121587.59513948635
1839,115564.85450409846
1840,209891.51381402955
1841,190471.28440467393
1842,116931.40918110874
1843,161643.39168835015
1844,254032.07532154868
1845,161939.90107149666
1846,178802.48454778036
1847,157675.49503566587
1848,87310.37448801217
1849,80616.36277118184
1850,138407.5284992283
1851,122351.86896936352
1852,110895.65378446324
1853,141891.48600706004
1854,107930.41867603619
1855,125535.5427365529
1856,238485.2496978487
1857,174051.0114386104
1858,194352.74135417212
1859,165108.34060167678
1860,215349.03362946465
1861,167303.87378270167
1862,194915.7688321537
1863,228244.83169807534
1864,228343.69740548116
1865,299542.6921928772
1866,293283.49465759046
1867,283532.36368226673
1868,300313.5153111409
1869,272714.7494352839
1870,244951.80731828453
1871,262826.8543897729
1872,217885.67745413943
1873,197949.44535728067
1874,163788.2632140975
1875,252377.98056897466
1876,262983.4837555184
1877,240330.52516148688
1878,223450.74920522125
1879,145262.60058268774
1880,131375.45266539537
1881,176706.23847703612
1882,290816.6485195745
1883,193944.90779599137
1884,239135.119089267
1885,290022.5872246645
1886,264258.48392574745
1887,209049.662248239
1888,300371.73106965073
1889,202797.8866672683
1890,133407.70897844364
1891,163473.3388744308
1892,130553.04234474504
1893,151518.19895865722
1894,72052.0268866303
1895,162145.69254917972
1896,138125.69530080288
1897,168492.8771937463
1898,95749.2515298638
1899,116472.67261691517
1900,125277.43678591606
1901,162193.7033374754
1902,108274.89022251197
1903,177099.87894720337
1904,131468.44977544947
1905,200516.29608290878
1906,117461.46141753955
1907,162389.76310463707
1908,139323.71038033307
1909,157764.0787780673
1910,131480.2268894255
1911,263843.42929164943
1912,214314.11975339396
1913,178653.01519044675
1914,129376.02420381535
1915,251222.87013183424
1916,45312.11879729936
1917,209887.8033079849
1918,185335.34465197308
1919,193931.71504608067
1920,200407.6603924954
1921,297323.683947529
1922,207920.08459166178
1923,145152.61254038732
1924,182474.11072010527
1925,257734.07432065532
1926,261803.0634700153
1927,167540.40810701763
1928,214147.01663612865
1929,98952.51604696935
1930,125894.87746546698
1931,190037.88223279698
1932,175636.8960963788
1933,208911.01330487465
1934,264494.35260618164
1935,228412.98050753443
1936,199957.864780236
1937,215573.85551987315
1938,201865.15646489756
1939,227331.57236690892
1940,154597.4702614849
1941,220452.4144498328
1942,233106.98474608982
1943,209574.77494287686
1944,257701.1564596954
1945,294039.56279461103
1946,188072.85874211518
1947,284089.24432583904
1948,210616.6343847123
1949,246590.56379831777
1950,272129.2455593762
1951,230670.30970035013
1952,260118.66963035375
1953,172111.42843301882
1954,177033.79540020286
1955,148906.37382572363
1956,289682.9993752891
1957,202349.41127283705
1958,247502.9427657009
1959,139070.70673460557
1960,131885.2930482281
1961,154744.08140955868
1962,95479.61199682568
1963,122182.10354978278
1964,123374.31342756074
1965,126489.5915826062
1966,116089.86097307732
1967,275778.3506727329
1968,230435.34013202455
1969,291650.78154171037
1970,273965.06533965166
1971,266614.545477595
1972,281702.01629511063
1973,289532.0039304766
1974,264663.0062128172
1975,297150.7663328076
1976,229250.75813348184
1977,248804.85333931536
1978,297057.30673223565
1979,220112.4074662678
1980,165520.88176719722
1981,221903.40603353255
1982,218456.0064503677
1983,207500.48635206098
1984,179379.61840890357
1985,187654.920718876
1986,154800.98155032404
1987,225432.991171097
1988,184332.69289981117
1989,202831.40559253507
1990,265863.5930587662
1991,215730.53000622353
1992,225762.26501617185
1993,241349.73949451747
1994,267714.1749022248
1995,234560.34083034183
1996,183562.51095952158
1997,273983.181504837
1998,227422.53846688665
1999,269781.0836499013
2000,295848.29044464085
2001,189655.84167137058
2002,255356.51730594842
2003,295230.5874214385
2004,297235.23307265545
2005,223446.0463237059
2006,207385.70118383982
2007,254700.92380721174
2008,213009.655813761
2009,196888.5339596351
2010,238230.06347166633
2011,156576.80479575958
2012,213812.95819697608
2013,222300.17534897997
2014,166702.03190095868
2015,287636.8152929939
2016,160195.49961632612
2017,165243.12374472717
2018,158941.33407424836
2019,153313.82595548106
2020,133313.97434684593
2021,124933.55281274265
2022,181281.24328345608
2023,144072.9845385218
2024,215664.54033480718
2025,268609.42065287725
2026,142342.63400819805
2027,172176.69938072338
2028,144834.78895505436
2029,196064.854164105
2030,216297.00805419585
2031,262890.4406169667
2032,226539.7066174415
2033,227704.15305752377
2034,125122.4381412817
2035,252171.8429804394
2036,167400.61026228132
2037,144615.81350363372
2038,259140.01400450303
2039,169579.929171504
2040,196714.5441446537
2041,210080.11520083403
2042,244198.4510457975
2043,173403.44884597042
2044,183049.45227433345
2045,217110.2603674836
2046,175911.57787370463
2047,152602.58201465494
2048,156394.737962962
2049,203000.3713813787
2050,227921.10894541736
2051,81584.03402069226
2052,130966.88946398642
2053,105498.5781773055
2054,130516.50813045754
2055,132937.4077003022
2056,132218.21390933273
2057,128394.37253477976
2058,178241.02120414298
2059,182209.4126490278
2060,149078.7202327805
2061,160444.991930804
2062,158627.4426975667
2063,134465.79398453553
2064,155393.26413101127
2065,138823.7805808539
2066,171788.8983294188
2067,147593.29934918572
2068,195709.68198933566
2069,97755.3743509005
2070,128752.58789691477
2071,135824.6603358608
2072,191689.65657586162
2073,170580.43243609084
2074,274394.485409122
2075,164368.80250183854
2076,152002.26365652424
2077,136208.43225797318
2078,127895.08572051584
2079,156467.55889901286
2080,120599.97323839458
2081,175747.60481748075
2082,82491.67693524237
2083,142731.55843090854
2084,118108.95555555119
2085,132078.70933994534
2086,129460.10282735292
2087,118638.26333758037
2088,92246.3830959056
2089,121918.77946021123
2090,158158.52418177063
2091,92119.65558053175
2092,118234.49504843591
2093,71263.93957005958
2094,115604.52492304769
2095,110952.29863986056
2096,110724.70440064944
2097,140249.79545070967
2098,139355.79063006814
2099,94117.40829954356
2100,162797.11851477736
2101,168585.42077640755
2102,139289.2175856805
2103,30665.512519718515
2104,169759.41508791287
2105,157989.66666071178
2106,106849.07687485951
2107,207919.4809416171
2108,144339.5604314551
2109,122459.20651387547
2110,103072.27756641674
2111,149011.22041794247
2112,153197.89240626385
2113,125085.49724301348
2114,123353.41000461554
2115,169731.2933828129
2116,132016.55752341126
2117,188927.34249122677
2118,137703.1597860045
2119,115140.36236382065
2120,182583.01988563265
2121,133515.57163617187
2122,146734.47686685552
2123,88513.929673104
2124,104301.3349083779
2125,185579.1401980454
2126,213368.22590406702
2127,240237.779331041
2128,140540.61467139222
2129,101877.94374901401
2130,153628.14133460014
2131,115157.56544461072
2132,32420.782134752673
2133,118759.20731871505
2134,158871.33329908803
2135,125904.38186067416
2136,91672.963830233
2137,117108.76914276886
2138,147489.38167436045
2139,213515.6038988957
2140,133417.79160776426
2141,188588.5583149543
2142,175519.77235748782
2143,125890.18575004181
2144,142472.49115740112
2145,127911.63656404949
2146,140781.6879275243
2147,148094.68990848612
2148,159852.23950352686
2149,147803.80926087496
2150,258707.5508007524
2151,151595.1827889073
2152,241888.29704137138
2153,183187.34283034544
2154,150323.76152295194
2155,145548.89001300026
2156,259612.26371426828
2157,230622.92856416333
2158,222549.5307555227
2159,213453.63752668723
2160,236322.94963153862
2161,299048.31155163527
2162,291613.25165687635
2163,297345.69003045914
2164,200596.8698007611
2165,205103.22004545588
2166,132675.25523055944
2167,260574.38114551888
2168,151455.6843527839
2169,234268.96216311606
2170,281510.15060477203
2171,118256.03087005873
2172,146368.35353322487
2173,149460.1917066535
2174,258545.90724119393
2175,284339.1151170339
2176,264749.0587032707
2177,259197.82204893054
2178,253543.08778488697
2179,98315.82232200837
2180,291380.7815825832
2181,204296.3897826708
2182,228914.8753443575
2183,193934.57495081596
2184,147656.05317692427
2185,124180.00039097559
2186,228503.0270287896
2187,168049.8390148419
2188,157335.13581432193
2189,236106.03448397928
2190,125203.18963224786
2191,41308.584292077016
2192,82955.94965046429
2193,181980.3806698441
2194,132777.38934623063
2195,110765.17986327005
2196,121472.80398063622
2197,121241.67774811688
2198,134404.5266290101
2199,144916.11035568523
2200,159805.98149239275
2201,162017.393993491
2202,123599.74159745345
2203,161592.71689944877
2204,181513.95592377946
2205,72005.22804386978
2206,206445.31216067832
2207,250971.38881969062
2208,171137.23022673375
2209,195047.40537962978
2210,135811.67671653136
2211,126134.96496169623
2212,120479.91875025841
2213,132110.8666948038
2214,117807.38484341126
2215,113127.02816743775
2216,216655.27114644923
2217,78904.92460000349
2218,84609.15861876929
2219,136580.19288849004
2220,83071.68435420324
2221,242719.67862946988
2222,193350.74587381424
2223,216499.7394274853
2224,249627.1677453669
2225,140902.86905055
2226,161048.9627721249
2227,189066.22945855465
2228,253290.98444067637
2229,207692.32085496752
2230,158458.82483238145
2231,225135.111384744
2232,188066.9421772671
2233,206665.74681937168
2234,299287.3065745233
2235,222496.0643395948
2236,266915.249857807
2237,258557.68354745305
2238,235393.20777745993
2239,134592.05153121887
2240,138439.57043570306
2241,187391.4755520646
2242,135330.56470355185
2243,137362.69929344417
2244,94596.6265545923
2245,101684.62042598038
2246,186157.93292385738
2247,127781.22930717902
2248,87547.6331893254
2249,118663.18127088671
2250,141601.67113001345
2251,200181.02497628974
2252,184842.9314870413
2253,161647.05757290332
2254,213785.11287592392
2255,238676.98174681087
2256,197600.80815831877
2257,206766.86762539484
2258,187863.16104769017
2259,217349.3925868073
2260,207237.1188534759
2261,190969.21193696678
2262,155130.5208521759
2263,167451.8465891288
2264,246075.40822522945
2265,133726.1306388047
2266,247466.72102375285
2267,192298.88162044357
2268,278666.44382001774
2269,120595.31478017323
2270,207167.02790183917
2271,262033.29010494283
2272,229406.61336767804
2273,202756.94521817003
2274,206991.81455654744
2275,175626.58317390134
2276,230806.85615971946
2277,170139.30180883792
2278,162442.97601619453
2279,140598.218276215
2280,118858.25145140203
2281,155774.47468279206
2282,173682.7535440995
2283,125504.13985242561
2284,131874.0329837711
2285,116350.74121748049
2286,133103.16632894747
2287,293409.7852343339
2288,258221.37899147664
2289,249719.2801567382
2290,265097.7065827745
2291,258519.58328502526
2292,296782.7718327224
2293,282512.29418127844
2294,261583.6113405189
2295,266192.0505601425
2296,221444.75643184356
2297,204691.64945720072
2298,157092.36164147945
2299,298962.70323385665
2300,249577.2738675296
2301,266982.0737853947
2302,232624.89517817248
2303,210518.85706610687
2304,134665.3154760489
2305,236922.41729712216
2306,224350.89993286252
2307,204069.69206024514
2308,226144.13854306738
2309,218293.7884319051
2310,172714.36309663716
2311,208332.276548285
2312,264633.85073860904
2313,222424.69170733567
2314,295246.8234491373
2315,278231.3298888632
2316,198679.25801925236
2317,221765.3498159726
2318,215655.17950090565
2319,254035.7804472269
2320,193603.79457523124
2321,173321.59001204307
2322,203097.1897567994
2323,218016.3949763421
2324,197928.69781861923
2325,237741.83697393106
2326,186397.42135116222
2327,205365.2511850436
2328,177099.77313363334
2329,261706.43217933588
2330,222164.43082269895
2331,229585.09388550697
2332,257696.460907886
2333,255472.2840284184
2334,238119.42335441255
2335,288932.34715530893
2336,236041.21982845364
2337,186134.83880172108
2338,233994.16492977052
2339,249727.86574516143
2340,288883.98371619626
2341,221598.18419385058
2342,226940.95839905864
2343,289419.87223673135
2344,227947.25122249583
2345,252330.22952233124
2346,168746.11484905652
2347,193682.33622323445
2348,210934.6491283461
2349,221884.45948418372
2350,261313.90156310832
2351,240674.2578719642
2352,243090.51802815343
2353,252777.36370351413
2354,188626.4735697013
2355,192694.12454877168
2356,164824.1712209393
2357,218635.63528777068
2358,212797.4105509758
2359,158562.58374348242
2360,108216.28740520412
2361,162197.17252451368
2362,267800.9122032019
2363,124742.95735338751
2364,177624.66064298374
2365,186044.3733993886
2366,169907.9646279517
2367,168627.5726198624
2368,187995.02336015552
2369,164896.6900150115
2370,169170.77772706898
2371,137873.64011986798
2372,166488.97078765315
2373,292579.6563576383
2374,281848.7306288214
2375,109396.25943869792
2376,235370.3444055068
2377,241713.73174600108
2378,172305.18669220348
2379,189837.0180835588
2380,131287.63476305868
2381,185126.82409262168
2382,198727.65989041515
2383,180507.27680887195
2384,225198.95703848824
2385,187418.00749458474
2386,144921.15699119473
2387,133157.8587044238
2388,123698.97311016291
2389,131667.5759123329
2390,123515.70647994544
2391,155970.45214309072
2392,127848.03917457501
2393,163227.1113409928
2394,169556.2578035867
2395,196407.39283963467
2396,132801.45862500402
2397,227029.3458313709
2398,120718.11209679868
2399,95096.1788081148
2400,103624.97703017856
2401,129780.14913164722
2402,140609.79342093557
2403,169302.32849588056
2404,185436.18399856437
2405,193709.19385510363
2406,147938.7289739495
2407,126554.79980622945
2408,140156.34856117945
2409,169008.03401408962
2410,176280.8809570695
2411,134762.87526428117
2412,134436.96768560098
2413,136030.72986528132
2414,133073.69969651205
2415,145874.15657345435
2416,141060.08254190217
2417,183376.7295753182
2418,135327.7152403795
2419,215574.9511268705
2420,162330.5079126635
2421,150533.29492876327
2422,159210.91923102952
2423,122031.57702050109
2424,148721.743845304
2425,140949.6655278044
2426,135514.12963926932
2427,122539.81778915167
2428,208832.80660255314
2429,115787.1896157052
2430,122919.77026035792
2431,134160.5251019741
2432,135466.29400198994
2433,206171.18445453973
2434,204189.20395332735
2435,130058.49294880638
2436,130987.51089972157
2437,146490.48608577473
2438,130177.0964664253
2439,113895.08241461027
2440,136027.57132543478
2441,124602.80523509953
2442,113220.56394710741
2443,116822.50470137634
2444,146409.95145847736
2445,76145.36412869426
2446,160946.65007966722
2447,164043.30434143866
2448,112313.05086759014
2449,131395.12638368926
2450,133611.40490806353
2451,130667.28101007902
2452,189136.38793823204
2453,94268.66526462253
2454,115025.42721037344
2455,127230.26672890432
2456,138749.96712063754
2457,116986.92828345616
2458,125321.40922737756
2459,115224.0227535303
2460,176050.17856826232
2461,134284.68866838518
2462,167105.5348723608
2463,115742.22736887145
2464,173974.23979244754
2465,158121.67153352353
2466,170396.18581348113
2467,172523.13010929586
2468,62089.59325610451
2469,30459.53558700578
2470,217678.68219744173
2471,162630.3711971719
2472,244311.4653391397
2473,132222.6749928989
2474,123147.91024114635
2475,217434.04978120606
2476,138843.8158247603
2477,121395.91090161055
2478,173132.18111915627
2479,111282.64282510527
2480,145211.5349484084
2481,122437.5686788759
2482,137890.5367082897
2483,118536.77828560275
2484,130467.44817512737
2485,154569.0304176325
2486,158459.30120775875
2487,215093.14352352414
2488,146414.1747195182
2489,160217.33607204037
2490,177222.84076449936
2491,113022.53201455524
2492,219062.7177540934
2493,166267.8588795931
2494,138310.952265662
2495,128986.35795125588
2496,175060.78099804992
2497,181593.557826387
2498,122393.78291717208
2499,115817.63990868599
2500,98786.84884352758
2501,167797.91001635403
2502,255392.5417410908
2503,127530.69457709935
2504,36969.546475607385
2505,242536.33417475095
2506,283775.3461275156
2507,290381.5995787277
2508,287946.07553751906
2509,203081.17017606972
2510,248386.2865841176
2511,199802.87780428448
2512,199682.01582252482
2513,216087.26728202743
2514,152985.1532461896
2515,188892.37940243026
2516,197654.90876706375
2517,186168.41433012875
2518,147797.69192137173
2519,244599.95349496437
2520,273128.62772029766
2521,222916.86986956332
2522,245524.97955490835
2523,143570.8354492336
2524,158086.5536195915
2525,174523.05456585414
2526,152465.77319221513
2527,122535.63151512566
2528,138543.21094839065
2529,137317.47704744997
2530,130787.1940579474
2531,279894.9149785526
2532,238553.93518203904
2533,211828.6156991475
2534,229236.75810310026
2535,287078.68764579756
2536,229500.70396196132
2537,212429.57491898377
2538,203525.0759902337
2539,183576.80234532154
2540,163924.04267421187
2541,216131.326474822
2542,203497.14614736676
2543,144995.89849832782
2544,112577.61502348512
2545,175633.8530455088
2546,203956.09617987054
2547,195184.0098222469
2548,205979.43941084365
2549,189420.29313269106
2550,133775.40920648054
2551,141638.99003357143
2552,114785.66541396048
2553,139508.960374534
2554,153390.43998476723
2555,93746.78265857886
2556,130530.83060939953
2557,139522.15620102643
2558,248693.85482804864
2559,162102.48442710817
2560,205044.30705969813
2561,135993.98599103163
2562,183866.17500222614
2563,150294.6876314551
2564,136388.4151413867
2565,84211.05342162463
2566,117146.38276289852
2567,127541.75038780892
2568,185684.95671745364
2569,172681.33720243472
2570,119232.93329067307
2571,192533.5008186782
2572,106258.47056715074
2573,241711.0479929478
2574,161339.9187776863
2575,125266.44734074779
2576,128211.04781448033
2577,171775.1646803008
2578,109929.62569504857
2579,107158.27676395125
2580,142799.17625392711
2581,128283.35606607527
2582,151220.2225461464
2583,216481.53081744016
2584,169198.25691531162
2585,185507.71925738867
2586,248479.9216724591
2587,200423.6894625641
2588,122410.05903091098
2589,237163.89046577015
2590,197692.5814045241
2591,149092.15519508862
2592,196031.86843731924
2593,272372.22568524635
2594,181133.78849515802
2595,220953.22955068687
2596,239056.96478576722
2597,221846.65880866005
2598,229116.61939624549
2599,256830.54922231036
2600,125459.78441363493
2601,128704.98890770465
2602,83945.88391652479
2603,93824.48612222107
2604,95722.5346172542
2605,91073.7908930147
2606,192136.71151612257
2607,215397.4423117841
2608,238220.92619805664
2609,256341.70115811974
2610,115236.5805035132
2611,118607.58884098561
2612,221127.8655214282
2613,106122.67638218173
2614,142089.90249986493
2615,205773.4881406635
2616,95784.06517638986
2617,255025.43609212263
2618,179586.65158302273
2619,225149.84283785094
2620,205056.6705368801
2621,190247.44123432407
2622,224690.78819488044
2623,257614.6540187501
2624,297374.04231537203
2625,239049.03094926203
2626,199724.6027515139
2627,121728.02399682975
2628,182990.30902467133
2629,256277.47481213653
2630,288232.2699622139
2631,270358.54270055325
2632,249477.21637693184
2633,233543.71424017588
2634,247591.37872293708
2635,182110.2756489632
2636,241592.24169353122
2637,189064.88074600784
2638,221765.14526354714
2639,242644.49277756477
2640,170528.11200815905
2641,161232.46991549968
2642,166941.1454204801
2643,116409.10303545101
2644,132894.55216977836
2645,123415.10973789362
2646,139269.0410463218
2647,117596.20042439585
2648,107507.48247848035
2649,163092.82773810023
2650,138717.95237151158
2651,119034.6718860405
2652,273730.0724203724
2653,257038.7272515331
2654,199095.37505158244
2655,214953.57312815302
2656,249778.33049802945
2657,291087.4764583262
2658,237097.67226085413
2659,255656.5276033572
2660,267684.0067499733
2661,264015.20030240726
2662,214532.831788485
2663,247463.87983273956
2664,234089.0291521799
2665,271606.1034814102
2666,257614.7466329389
2667,242268.01519823872
2668,231288.99225686482
2669,192303.77333601922
2670,212221.81185511829
2671,185291.11949736616
2672,216365.4091419166
2673,211710.27736040694
2674,181657.38226711462
2675,179174.84810606006
2676,187571.47652899256
2677,231605.47764261696
2678,236172.70633296223
2679,236898.81288477711
2680,219647.4818615743
2681,288436.3361298958
2682,285485.34181397234
2683,174165.95513921554
2684,267094.04743367614
2685,163136.40335175226
2686,297358.2063749585
2687,251999.13599146315
2688,183754.5537569787
2689,181616.9810799588
2690,241797.71917903665
2691,235761.7886007282
2692,204304.61437206352
2693,204071.04184732374
2694,238279.0851353827
2695,235954.4300981225
2696,216189.12745505938
2697,217594.32484438393
2698,213045.48746515578
2699,159722.28427889897
2700,156322.6602088818
2701,202235.2765448617
2702,175136.06800968273
2703,148050.6895888886
2704,147122.51794026585
2705,116006.1983307992
2706,138775.70364728532
2707,158397.37001194948
2708,139275.54309101927
2709,151968.67986840717
2710,116689.17518643198
2711,189355.94727337782
2712,169076.4095294308
2713,132406.81378186302
2714,130934.84683536949
2715,139447.52326856996
2716,128958.49157409857
2717,180095.28473853847
2718,185305.54670759704
2719,153982.31169599516
2720,255220.90638571305
2721,159768.03769356717
2722,194455.26593237216
2723,159713.6941780909
2724,93563.1659165979
2725,202415.8296640439
2726,154316.98164693476
2727,137567.51281083783
2728,182778.23800917657
2729,162337.55204715187
2730,131693.89526419347
2731,133600.15192407146
2732,136215.6195442237
2733,152200.54560856597
2734,164275.18937062647
