Id,SalePrice
1561,163524.9392903655
1562,126536.61223259743
1563,126799.47927854395
1564,190549.10058369438
1565,151033.89866696208
1566,244446.74328571945
1567,60537.361200690306
1568,190195.8438559063
1569,113890.94452209445
1570,150989.05236820347
1571,122962.39058391977
1572,173772.00602750454
1573,225849.86840128602
1574,86600.53274695652
1575,213670.42498850237
1576,160857.6084462432
1577,185334.75577329914
1578,127037.67972583331
1579,148174.39795399338
1580,210889.69370393542
1581,176287.25445073118
1582,147480.54605273702
1583,283280.24342633376
1584,209346.2183585544
1585,185801.69712658811
1586,94258.70673236836
1587,119095.95928413628
1588,184242.7515488824
1589,97077.54177906853
1590,173080.22418537596
1591,86591.91623381605
1592,95465.46976520277
1593,82192.21535687384
1594,78817.05875446361
1595,147489.20570916182
1596,240486.23467054666
1597,160058.79399344593
1598,162346.10821930354
1599,198540.53258066514
1600,217110.56668208636
1601,102286.42360437942
1602,67362.43484398077
1603,77756.0385133699
1604,242560.9778205726
1605,267533.44122964604
1606,156273.1220496968
1607,176719.95414616776
1608,211194.82129507154
1609,178525.8505704498
1610,213596.3115920579
1611,173898.7998632248
1612,181608.59427072929
1613,175978.16573818214
1614,137668.20503313755
1615,65743.79864898956
1616,102096.23688289426
1617,87472.12389141407
1618,140234.17129986346
1619,139936.59897355165
1620,179549.52191374556
1621,145781.2477121541
1622,92961.77674405639
1623,209100.59491445273
1624,208972.40343788062
1625,118375.96434276112
1626,169613.38254231762
1627,209174.64214857016
1628,350475.99948567513
1629,156143.44103121827
1630,318482.0972753426
1631,188042.96403756147
1632,225003.28824102643
1633,171408.26644331354
1634,212797.89985828864
1635,203880.91318287796
1636,196584.62645616411
1637,270661.72429933737
1638,186702.05317327223
1639,179061.25988905487
1640,204651.19890214282
1641,237759.12805220505
1642,222129.3284298066
1643,237743.93699777525
1644,200599.65531812422
1645,282285.20021191466
1646,166297.75520184633
1647,158643.2140574903
1648,200345.90102766035
1649,113850.24103818425
1650,141245.21309549428
1651,118191.79262388787
1652,112351.32053760241
1653,114342.818089457
1654,186540.07897591862
1655,134789.1935348261
1656,160285.08959853114
1657,168522.38539076954
1658,149444.89409657274
1659,142401.88277013574
1660,144926.29339681778
1661,454912.93236666906
1662,237537.1361610117
1663,505920.6771012148
1664,363391.8716779133
1665,278888.57717725704
1666,365803.34217950504
1667,338477.8105666102
1668,425000.83617015556
1669,265811.9386240444
1670,367517.15254782
1671,258989.80988859484
1672,370417.82501661737
1673,364701.1385388161
1674,270840.3556666734
1675,250459.28839490944
1676,235763.35485356764
1677,193833.42734265683
1678,448242.8880629351
1679,390485.2712238901
1680,272270.79175611085
1681,203272.26746240087
1682,336750.14303099737
1683,201737.42268252224
1684,224877.25330796107
1685,229272.78676705147
1686,173850.76768578173
1687,198129.63521959662
1688,214608.59581046898
1689,212930.46938750552
1690,205743.44434366893
1691,197587.28137553233
1692,360982.10303540155
1693,148591.0334160448
1694,194473.55706511572
1695,163315.68183242177
1696,188028.8747658453
1697,187400.64279641266
1698,291793.70648869924
1699,274988.43615554075
1700,263184.66792623175
1701,251607.08800149825
1702,253354.47334744805
1703,249533.54729249602
1704,286648.1880513023
1705,220748.7537523681
1706,441305.38180351426
1707,219049.22756620398
1708,246759.89025971285
1709,245231.55994114553
1710,191561.015478103
1711,293635.9812781905
1712,268041.7650210438
1713,237521.71209301567
1714,235040.97372581068
1715,180100.74788015624
1716,193448.7676186793
1717,187839.32527493936
1718,141215.59977301565
1719,200725.2328817798
1720,189618.0710781198
1721,179886.47866270386
1722,124529.76093384264
1723,151250.75630572895
1724,243171.2788771612
1725,278948.2136101579
1726,196672.11634994484
1727,157091.06924182578
1728,228797.87424115124
1729,162586.7540280173
1730,219284.9278417901
1731,90154.33929455916
1732,176674.162109558
1733,126525.988341377
1734,107921.98435271822
1735,161146.07978050815
1736,98148.40530566387
1737,174323.47558487777
1738,181858.58083683677
1739,259068.0648001613
1740,174314.72503483447
1741,169737.64838919215
1742,144687.8176095531
1743,224465.21626869825
1744,515384.1904815919
1745,193878.0062391767
1746,166348.00907958043
1747,248227.29821388048
1748,242934.1572365757
1749,138505.92923281653
1750,159949.96031607065
1751,247343.24591877867
1752,124225.64544923279
1753,215325.04070794283
1754,153793.97044566518
1755,150142.82191864942
1756,235918.20254034433
1757,109126.10556939022
1758,160126.83263512934
1759,130410.36053171684
1760,163025.57176572797
1761,153613.52997157516
1762,188394.33798414838
1763,149318.0451859217
1764,110756.53605165587
1765,189010.85770746515
1766,152547.87237689798
1767,129308.77571211576
1768,117629.85303124215
1769,157536.20456787906
1770,150055.2230644256
1771,112468.58845620521
1772,131517.65812093898
1773,179169.33296849075
1774,180459.67598129582
1775,123705.8961551636
1776,165560.33287748633
1777,109816.35276565672
1778,173934.30893874745
1779,143508.04611263546
1780,196256.7045915786
1781,128227.78541280355
1782,126679.9566973768
1783,136349.61883121164
1784,126507.55656287863
1785,112185.63143793929
1786,110361.20336190036
1787,138607.5497121069
1788,84946.83413878904
1789,100950.45972126636
1790,116624.95920062078
1791,274169.94639066217
1792,151774.22443966984
1793,109421.88928170316
1794,163487.31462015247
1795,109164.95409663406
1796,253033.75447354646
1797,86680.17842175874
1798,113974.10686109167
1799,132891.9144886178
1800,154667.94200012065
1801,150526.94037197228
1802,190641.04886581984
1803,157172.97369432446
1804,158115.9549855348
1805,146095.7297418985
1806,134803.54029163878
1807,146203.30370105503
1808,138843.14739045085
1809,112590.1211255146
1810,161119.9203602958
1811,82583.70149225603
1812,87129.7573847936
1813,128762.82018789378
1814,126763.24539587217
1815,114171.65147887755
1816,118324.06337819414
1817,83008.86390551503
1818,173030.3738863777
1819,150925.92113224568
1820,80915.1442284561
1821,73003.82951587319
1822,143420.88357256728
1823,63926.82575857277
1824,146476.55714536743
1825,106582.47142985064
1826,101934.2985874497
1827,98158.71626001426
1828,83127.94680621798
1829,162752.74226020323
1830,171912.07385102907
1831,120295.89009924339
1832,130371.82898382656
1833,139135.87581792605
1834,114635.71044285924
1835,105473.3292415732
1836,103914.03629798933
1837,121623.26517661312
1838,145386.4410430218
1839,122542.11988283353
1840,185409.35819534175
1841,184347.3450512527
1842,112544.97115141155
1843,145876.88154785955
1844,151477.49829913882
1845,129879.05847307284
1846,180468.48321408068
1847,198289.34210342326
1848,37071.179495549775
1849,130813.13907511288
1850,138242.05372572527
1851,126691.31432658622
1852,71449.21093152002
1853,110192.32581828395
1854,153474.22237017917
1855,127807.98897948563
1856,209844.5486387053
1857,150548.84197021433
1858,116381.1055593406
1859,116418.55097696188
1860,175173.7369926679
1861,115338.42371178979
1862,291865.7225826396
1863,267790.9684126568
1864,267918.2485807733
1865,333667.5501913598
1866,510319.30390852125
1867,208625.2603549342
1868,551182.7292506113
1869,227300.1209246621
1870,168061.4743249357
1871,188373.75745369616
1872,184887.65351327497
1873,255781.34160228114
1874,145016.41563765603
1875,148417.70733758085
1876,187602.22136550033
1877,209976.3198830457
1878,200987.10525122922
1879,111771.88381220779
1880,135549.71642333842
1881,250071.66573689826
1882,280322.229260974
1883,215059.3948169523
1884,197793.6538203545
1885,209986.591340084
1886,253511.86569914984
1887,277630.97005169396
1888,312185.7594668328
1889,156218.1475666453
1890,130006.45372987911
1891,107105.38861855083
1892,95650.74252496526
1893,175729.4433725669
1894,149771.42036848498
1895,129640.14872369096
1896,122638.69954026408
1897,177783.63054150878
1898,107199.70472246975
1899,150249.1113878033
1900,155674.10416764687
1901,218210.2206234003
1902,140439.4888377524
1903,196657.67785633303
1904,155224.28993477148
1905,191838.61429088507
1906,115550.97648080545
1907,204620.69329613502
1908,116051.45848234837
1909,179123.26566212488
1910,133193.54657056427
1911,195719.38825969887
1912,40479.55392661003
1913,103732.91367318117
1914,116073.26082441368
1915,273961.65857800114
1916,77103.62898858255
1917,224302.3371420764
1918,169367.08081527564
1919,184204.1326477941
1920,185875.0120284082
1921,348274.30388048704
1922,324665.5358019812
1923,193918.2273495383
1924,181138.28338386054
1925,181402.91201414628
1926,420396.86206023686
1927,102309.36017375736
1928,190430.2713749897
1929,118232.99852291442
1930,170919.31401943805
1931,163454.7847995818
1932,158888.27852936988
1933,104587.91378223134
1934,187457.38846672638
1935,165546.65024416783
1936,175446.487813719
1937,177063.90399908565
1938,177157.97468587136
1939,249261.0354007678
1940,181827.7456415256
1941,195632.35744183735
1942,192862.3635352078
1943,148958.63261518488
1944,220666.2435278246
1945,390612.3615772509
1946,145712.69822645644
1947,299657.01037738303
1948,160729.25591935925
1949,187493.24770901573
1950,203495.98146099146
1951,245873.62497756002
1952,161579.51617003884
1953,238392.7103133686
1954,163680.268063412
1955,129181.57000916384
1956,156968.2362601762
1957,140467.3716487605
1958,252759.9352132517
1959,142340.62980317164
1960,97194.18201422275
1961,167577.89121138127
1962,96665.01691913548
1963,133385.8905591458
1964,112841.68879120065
1965,142442.83251624106
1966,140102.05181536335
1967,213495.38713845253
1968,358837.2634129144
1969,352085.06744822254
1970,379359.8546035547
1971,365032.59746497567
1972,317562.24182149494
1973,393394.8922551179
1974,325271.0243018004
1975,308120.5242489481
1976,264690.3575190256
1977,360775.5719946338
1978,378572.81364103296
1979,280064.72850730876
1980,178658.89628613516
1981,241586.81503134398
1982,217706.4402246637
1983,186701.59248285604
1984,159864.04585270394
1985,251666.8748203738
1986,274623.45601824444
1987,314527.3225743242
1988,194113.76586312434
1989,215940.19659218463
1990,238246.57460169736
1991,158486.38036757903
1992,307137.2067852882
1993,211917.8046459695
1994,316409.5262439158
1995,202820.32307189467
1996,244455.17661819299
1997,370118.00656592916
1998,319895.58293450606
1999,251450.90994259928
2000,333941.6549619856
2001,197261.37790859852
2002,344017.7996322705
2003,225195.77978221944
2004,264162.86384150526
2005,227405.62447978818
2006,190738.63526931126
2007,238029.6249643402
2008,299023.4594741461
2009,220677.66100938042
2010,227253.28946144407
2011,120555.32434102651
2012,145404.53426706232
2013,186869.32622618246
2014,165102.26126548127
2015,211051.12315639845
2016,225042.77562560097
2017,160584.41344764773
2018,164773.05372115318
2019,151043.41412573127
2020,119675.34086855355
2021,102162.70339108295
2022,174509.64452555744
2023,147301.5211127175
2024,278391.932333398
2025,415060.62515874463
2026,189461.37827907363
2027,216828.29191107428
2028,140831.31147003797
2029,144065.7725789711
2030,208476.34109766904
2031,253548.7307248624
2032,285114.3562141108
2033,227032.05615375168
2034,238311.5858047693
2035,296633.770455922
2036,223713.55415562337
2037,218353.56392624974
2038,269124.19109204324
2039,205918.93805252513
2040,330854.1236374972
2041,222827.0016992591
2042,200342.52164320438
2043,213687.86326178676
2044,280305.29558355745
2045,175722.8500240917
2046,112409.46449976692
2047,125265.09715513795
2048,131500.46468080644
2049,127368.3824275063
2050,156682.79412669275
2051,143855.9274100453
2052,147026.51552908024
2053,128029.28865546087
2054,100030.966675368
2055,135161.15003880375
2056,161195.70049182186
2057,104079.22081540628
2058,204597.36506628155
2059,188695.3932066252
2060,177455.4673123575
2061,198700.20400429956
2062,162165.67811138358
2063,111105.90091603914
2064,175122.77192247196
2065,111899.03642832536
2066,163119.84890263824
2067,190052.11455240674
2068,116538.03435361692
2069,76675.95434144988
2070,94856.69775412859
2071,131044.99638094616
2072,47093.93751660976
2073,143414.19790161014
2074,138500.17315940655
2075,132248.76239445605
2076,116402.8534058541
2077,185271.02613983193
2078,157031.1926433741
2079,110078.22795101198
2080,106301.53017971852
2081,162134.14608427012
2082,207869.77652167538
2083,156439.9766662951
2084,137393.3343505678
2085,130431.78718160259
2086,155395.017545155
2087,124163.64803095309
2088,98788.91649678996
2089,111166.2411443102
2090,97538.73271088493
2091,154996.8095307485
2092,131034.36768414652
2093,155755.2574290624
2094,128426.00005300349
2095,242835.10521709867
2096,93784.38023896702
2097,104535.64795325573
2098,186899.04582744362
2099,101787.14902719937
2100,117429.32186195039
2101,153210.23826975832
2102,166382.48119333154
2103,104973.15653389672
2104,154979.44948834745
2105,115640.11507312953
2106,33033.62189586096
2107,341298.0875154229
2108,111603.10558510256
2109,134737.31445624598
2110,150698.96734808217
2111,116043.67745633348
2112,133459.90196997067
2113,101572.32825663114
2114,107338.16261445399
2115,152510.47557977375
2116,85466.81322188585
2117,97529.8965581595
2118,94321.63869845147
2119,97232.34521595934
2120,77425.42191656196
2121,83505.51957874291
2122,126829.26052961078
2123,106804.62318136032
2124,133509.5562441631
2125,113243.45393391605
2126,161968.88143548658
2127,143495.07875921135
2128,140630.39518060812
2129,119327.66430756918
2130,145993.27655959275
2131,151821.375103143
2132,124352.4758559325
2133,117894.02632269556
2134,158365.06737432
2135,115444.1973274657
2136,91353.2986154707
2137,129072.87325684968
2138,154097.3798654226
2139,160887.82075307355
2140,143600.05784101607
2141,136516.5233582166
2142,112713.27877232214
2143,169735.6459633959
2144,106034.50791563424
2145,143434.53460731206
2146,216058.88419244712
2147,217376.23190349262
2148,136344.6149056926
2149,124487.52505840782
2150,194982.4975843584
2151,142369.59783457994
2152,140417.65819401818
2153,129842.33703119031
2154,164494.9773456062
2155,130769.31223478647
2156,312760.1518201613
2157,277143.3471456526
2158,199766.898123676
2159,228629.38034014477
2160,181539.15883119282
2161,202009.9711928381
2162,429082.00963342725
2163,322588.22514032654
2164,219789.6312698524
2165,136111.43683918228
2166,138751.25258702246
2167,236540.2810102228
2168,232492.3136994676
2169,215435.01280315258
2170,208308.71633362788
2171,101377.51968504184
2172,147361.81028288018
2173,148119.8137637899
2174,302810.4466323025
2175,310995.2936977776
2176,302732.79801166075
2177,294099.09848099184
2178,199784.08170958335
2179,151373.26910117216
2180,196352.4398713732
2181,137679.86950932775
2182,166547.95226089717
2183,212746.18373709507
2184,139827.8266926147
2185,100433.87400609923
2186,169720.47204257955
2187,184473.75217877925
2188,203368.00384234503
2189,264507.29298936925
2190,101244.17638193897
2191,81046.32179934086
2192,132355.824797393
2193,106281.68926344566
2194,110892.52664324647
2195,102065.21353539158
2196,112205.42705886721
2197,112382.40839066643
2198,149193.4591418034
2199,198047.01531960905
2200,182004.00751345916
2201,89777.14177485147
2202,147071.01194412116
2203,149456.75896119492
2204,141373.6533994035
2205,95427.54753825277
2206,102009.61728492288
2207,423967.82289962855
2208,188656.68712631142
2209,150460.73147416225
2210,120903.23178602241
2211,87198.3044214578
2212,119173.11172819945
2213,99282.75098316559
2214,183828.1184469299
2215,122232.70135626176
2216,193270.91448703688
2217,46449.44180491752
2218,112276.27419036068
2219,101911.47901906012
2220,122045.89591463142
2221,277133.4930617217
2222,260247.2554817772
2223,321504.01971998735
2224,202167.47795330288
2225,140027.02107102607
2226,226656.60205572261
2227,234802.66261764235
2228,292832.470437125
2229,195076.7557431758
2230,148218.13237036072
2231,205603.92995304608
2232,143341.02671336065
2233,131874.5824067452
2234,287744.4343541979
2235,249368.36786145077
2236,268511.9546808012
2237,346427.07768092694
2238,177694.23486794948
2239,97747.3631672331
2240,136414.7933063477
2241,182653.6961262612
2242,143114.8712159974
2243,119959.5647429962
2244,126792.44638409856
2245,161390.87453010067
2246,117841.75881160313
2247,121651.39427649775
2248,138219.78548507858
2249,125519.81777238013
2250,172559.6616925795
2251,137793.14642499128
2252,201941.8689385613
2253,167020.45353253753
2254,150294.61678784515
2255,189031.6100004923
2256,174549.41511903072
2257,227890.22056953606
2258,126756.65776024142
2259,213907.95270513295
2260,136362.20260649238
2261,68866.73743861254
2262,56621.79361766959
2263,340059.9461469525
2264,357229.24920594954
2265,201056.89601787907
2266,225925.75063796187
2267,304165.56636612525
2268,365806.19172333484
2269,166239.28889124253
2270,198383.11557923042
2271,174344.18384830962
2272,250985.34356410464
2273,123261.37754934432
2274,163748.3510519906
2275,52115.47029267552
2276,193261.46451341364
2277,193649.94564051123
2278,147877.3833111165
2279,99476.23093228758
2280,77866.72871919035
2281,204690.62154179122
2282,227293.31417543656
2283,110223.643841378
2284,108735.05828695244
2285,109370.94672315026
2286,131891.16451849137
2287,360187.2601722507
2288,110469.91290057487
2289,359630.55094872863
2290,339475.5410932988
2291,329130.48821167107
2292,453504.48595804005
2293,357277.28213339375
2294,385002.20688605093
2295,343367.63796246
2296,191048.85877546298
2297,279159.27806701703
2298,348740.1943792125
2299,350172.58592722175
2300,346759.5187317387
2301,281411.1028317352
2302,317496.305668439
2303,233389.09058954802
2304,182783.14893871403
2305,190603.9517179089
2306,197018.50615815393
2307,221124.2325234715
2308,275225.4612657303
2309,233201.38360444046
2310,218312.1845101776
2311,214510.8799049237
2312,166728.52873724126
2313,202272.2488964575
2314,144030.95377309667
2315,163174.9276694404
2316,276671.6097914661
2317,168432.70246521366
2318,196937.7530006854
2319,183668.69264478286
2320,207737.5357157352
2321,254923.5243073407
2322,247454.1129081596
2323,178445.6139036568
2324,215953.473715051
2325,179534.54475552382
2326,167924.0019809482
2327,267620.71009633836
2328,211814.77837311415
2329,200260.56773729066
2330,195533.38539168666
2331,425772.96372853883
2332,376452.9091253756
2333,277231.94386180345
2334,316617.91923301463
2335,321127.11631456396
2336,284061.65998129494
2337,230951.6591585659
2338,363123.6497880643
2339,157316.65945780365
2340,254676.60492784594
2341,296851.2605659861
2342,282590.68564176315
2343,314732.63452815474
2344,207807.6419444414
2345,256363.9792121082
2346,215010.27346200284
2347,225444.43249150208
2348,190341.66719452734
2349,165460.40771754974
2350,259048.40832286244
2351,75293.39542226195
2352,213928.06292713975
2353,328289.12276517076
2354,131369.57333946598
2355,140963.4414989196
2356,145807.1736082217
2357,202914.51743509955
2358,196532.80597617166
2359,148219.74656852544
2360,127649.41256088563
2361,221441.16347195467
2362,262697.17151756684
2363,156417.7678861071
2364,150854.2121429412
2365,285402.2987661572
2366,137033.95307316552
2367,147346.4049335001
2368,205083.93726552586
2369,184808.16454577984
2370,126208.10638990303
2371,162005.92039039216
2372,169619.59130903147
2373,233472.57149501637
2374,255909.47440489705
2375,250720.73307206706
2376,399326.7909966413
2377,237855.6941396658
2378,168149.1251018104
2379,274692.7391521537
2380,131113.6590535502
2381,236810.48935905698
2382,137658.42855709896
2383,180550.790149295
2384,261639.69217210897
2385,145534.7926869165
2386,111881.58440502033
2387,178531.80325162306
2388,111864.8073911224
2389,91697.63377616025
2390,141897.57976675034
2391,126230.90704446254
2392,121092.62146460042
2393,162503.85966111187
2394,141346.56771349997
2395,159425.94161060915
2396,145703.48327621972
2397,197956.2655051519
2398,115382.5410318321
2399,58633.75195640794
2400,79391.43152250192
2401,125819.59657114011
2402,179839.81168176566
2403,167564.73254541462
2404,140450.98561010594
2405,166533.60215534997
2406,197674.28866326253
2407,144752.49937095013
2408,185385.1771905402
2409,129817.55741084625
2410,259638.23047261458
2411,117940.51784180453
2412,164207.98297416448
2413,155822.22168981034
2414,137980.76405836063
2415,84474.35085291413
2416,104940.19188350538
2417,143961.8676430051
2418,153863.27676460642
2419,171231.5420812223
2420,159850.79722165287
2421,169437.21955250282
2422,111889.8220612343
2423,112068.65289894427
2424,129163.8952190028
2425,75743.27942582952
2426,154159.17269238931
2427,105577.06535639193
2428,156058.4837819262
2429,103475.5483871439
2430,109143.59741207326
2431,168975.13245531026
2432,142209.00022057912
2433,169935.2889505231
2434,148617.43266820264
2435,135488.0886546818
2436,91151.29763990107
2437,76009.66103090171
2438,150639.90661482912
2439,148271.91046163594
2440,147979.6228318771
2441,143560.50319160434
2442,122308.03198593073
2443,126152.45473260549
2444,153303.9680232195
2445,106539.95391920667
2446,116921.56606669042
2447,154411.60265763258
2448,125681.97724201063
2449,119459.80534695894
2450,143859.34372923677
2451,180850.25848288703
2452,192164.78148186207
2453,108046.94267353152
2454,120577.1264525331
2455,136350.6173183827
2456,145175.18972651093
2457,115288.35987055062
2458,125403.55758730236
2459,69426.77345759943
2460,149924.32631458426
2461,103941.43437209348
2462,113539.4650667117
2463,139723.21517952674
2464,180905.06140856282
2465,125441.86463061353
2466,101366.12695239004
2467,154509.67211740155
2468,137027.17278648212
2469,106128.04247054522
2470,180142.50623804808
2471,255151.81999567588
2472,184486.06021056097
2473,162001.8696081374
2474,129859.22638013323
2475,183949.6852280745
2476,112907.06145400372
2477,131670.1924454114
2478,180560.42516351497
2479,143590.21059906873
2480,144804.51934281643
2481,128828.80166928006
2482,121665.58001679185
2483,127602.66701174615
2484,145581.40621149517
2485,132223.1897446437
2486,90824.01789169916
2487,174169.0777868259
2488,175041.66250669555
2489,170982.66924427473
2490,184377.54956664142
2491,97991.2212165919
2492,157900.6781340149
2493,125662.70167170333
2494,165431.72715180207
2495,95570.63379783324
2496,283446.6864700323
2497,115018.9707268055
2498,147286.5294842822
2499,89897.49345342003
2500,85478.57021480003
2501,153975.92648123708
2502,158299.9868869891
2503,159871.22137489915
2504,80778.07714365178
2505,247414.2493050059
2506,226252.44025558437
2507,280313.07582068816
2508,223408.1087234401
2509,151351.0417015543
2510,200474.1431165184
2511,228475.82565923646
2512,183580.66508946702
2513,210744.84100623045
2514,245434.53344867675
2515,153531.50926263168
2516,160236.68655480584
2517,147040.93072615113
2518,163229.01122558035
2519,205547.69670221832
2520,217627.55368571894
2521,155996.62369152962
2522,284907.0036898456
2523,131975.86642586865
2524,120590.00630689204
2525,146586.98694733417
2526,183153.78939907908
2527,202167.60761415437
2528,125414.31821652729
2529,114911.44027341345
2530,124437.83030444468
2531,332342.9813303622
2532,220783.92755256835
2533,182113.7609329037
2534,211878.6081671106
2535,335790.4074963171
2536,256094.89867819907
2537,228330.61498809975
2538,165195.69461567514
2539,206171.1117580833
2540,141769.0871042828
2541,154092.85105726958
2542,149316.536264267
2543,98874.1486594693
2544,131968.3766855383
2545,141922.55670932127
2546,157114.15474145897
2547,145989.705862951
2548,177127.81094365453
2549,227394.4794068009
2550,202404.16882724583
2551,130076.09843525654
2552,147526.5534079182
2553,100886.25673107141
2554,126161.83581710493
2555,130777.0712776928
2556,118861.08156527985
2557,131840.85216970133
2558,428124.92896362726
2559,129684.47354878101
2560,168910.11346441347
2561,123999.30925152708
2562,99999.58854929951
2563,118601.83106738693
2564,138375.3819379807
2565,109103.0992003139
2566,138273.940143456
2567,138383.10511235046
2568,160819.72021614274
2569,182275.5675445523
2570,61573.872588482336
2571,165094.7803406134
2572,138479.5531016976
2573,204898.01745075098
2574,190668.8904954787
2575,116146.97890751553
2576,115140.87685159518
2577,107372.95078444984
2578,125229.41213290133
2579,78315.62870521499
2580,108904.58172975453
2581,82912.67544062909
2582,97749.65956061463
2583,231888.39458796268
2584,164624.5233027807
2585,124117.25470756245
2586,185211.73102542583
2587,187865.67482272573
2588,148248.32552350714
2589,194290.38741203188
2590,253075.53402267714
2591,254717.5337504015
2592,193286.8741828092
2593,200701.12376757784
2594,192987.5228914124
2595,158987.83749024945
2596,285019.51982019166
2597,213607.78267643205
2598,302634.8187629344
2599,291579.3581554499
2600,159141.26463426015
2601,181961.39168663023
2602,101701.59265024614
2603,127854.82121195781
2604,93015.04830385448
2605,88222.62593615198
2606,161114.36768097847
2607,157403.26826420816
2608,215847.05806949554
2609,190607.75526480092
2610,149650.89016615128
2611,136945.5239806978
2612,191176.40803658077
2613,103954.99084050412
2614,167580.34551536152
2615,60379.9046862106
2616,168938.1367672251
2617,228321.0662549362
2618,421444.9913230125
2619,174332.73141519638
2620,154143.15729023126
2621,182164.68469989402
2622,161924.24923655545
2623,253300.3205835344
2624,295268.0435044295
2625,344119.8323539557
2626,243063.21526009904
2627,98661.50977545863
2628,360733.03326585557
2629,355809.02057551104
2630,293774.61735197785
2631,301575.22318092396
2632,310136.4578512531
2633,263797.16646382265
2634,363184.38066900056
2635,164352.0482339468
2636,185683.45870143487
2637,226401.71636061277
2638,233391.21988853478
2639,210662.22599686478
2640,119553.98377004279
2641,151091.9907938732
2642,224289.9213252677
2643,118862.80520647888
2644,114016.17519906204
2645,116849.44207057367
2646,121495.97487157347
2647,125223.52166239386
2648,81954.04054286121
2649,177487.3096697269
2650,146315.52827940567
2651,87839.77634599058
2652,220053.1676567577
2653,204413.13547593696
2654,251611.54100825012
2655,364696.73853332596
2656,331412.52413017704
2657,316490.3330012553
2658,279716.7344805829
2659,358397.7656224371
2660,377027.67187478935
2661,281537.4938151374
2662,316559.08992678125
2663,331171.5932339737
2664,244229.34402174945
2665,277178.68061645597
2666,375927.995578074
2667,152456.95879907577
2668,197945.12608129252
2669,128286.80148802078
2670,347154.3703892304
2671,212647.41016999548
2672,255639.78447326226
2673,180176.80964298692
2674,229669.16460768826
2675,166498.6153758321
2676,203938.4012345661
2677,199344.0499814001
2678,217924.71781483424
2679,332575.5404241252
2680,304590.91242861096
2681,281544.4975577988
2682,336521.1508842168
2683,315805.4070867037
2684,318090.9811386481
2685,265216.57553668413
2686,202176.30946095896
2687,87682.95349882862
2688,220478.8672077627
2689,204886.95915643763
2690,241195.94805735652
2691,193060.27025481762
2692,122473.03322891222
2693,187589.52718639284
2694,113935.80211560894
2695,178115.9416337255
2696,165307.47848258834
2697,199249.27491297692
2698,198983.31067051235
2699,135020.9977410922
2700,136521.92593845018
2701,177493.17635823067
2702,119237.18563044617
2703,138972.4178934369
2704,117744.05742281966
2705,106090.93755163421
2706,121537.2114584786
2707,132918.96638752142
2708,154079.30982221564
2709,84734.22711545537
2710,156323.72896063823
2711,65853.32255519842
2712,337522.8352058422
2713,223540.0585052784
2714,160897.6037999293
2715,127398.87041373608
2716,111042.5124300366
2717,172105.28097961593
2718,147013.3380380183
2719,183725.3565098246
2720,224970.37672523872
2721,160149.53161685163
2722,169732.70629810035
2723,176404.39582249534
2724,117514.2407349962
2725,141680.91760989878
2726,128020.20847734656
2727,143953.34035686677
2728,193737.37910890472
2729,146976.83915583332
2730,120588.54146474024
2731,136612.7246368356
2732,122273.26079473013
2733,157144.3362460732
2734,114547.50592178758
