Id,SalePrice
1852,112694.4913337033
1853,149753.9379267952
1854,140973.7130295714
1855,217046.44453477618
1856,161881.4144563744
1857,79508.82479501973
1858,140304.05360743406
1859,140201.35034128668
1860,130903.89828658254
1861,141290.24501487552
1862,230550.02584086196
1863,209165.84638865798
1864,209242.8733067461
1865,276194.45593641023
1866,265284.3262440624
1867,264971.1997307652
1868,255989.1333504874
1869,218521.76040478417
1870,226888.43771165388
1871,234245.95526512948
1872,151094.1059006954
1873,190589.75232129017
1874,124003.00314069139
1875,191160.93407650912
1876,153345.2424965428
1877,184318.56550475647
1878,202414.1990568521
1879,165046.80265486139
1880,132862.75154055335
1881,227738.6528703392
1882,300110.9668686887
1883,154280.9427319882
1884,213466.9155340765
1885,198932.42787196746
1886,298076.4345258874
1887,209028.49674960773
1888,333760.4942563316
1889,172510.5369469802
1890,125316.47913530261
1891,138449.5337390341
1892,102166.6017666503
1893,160073.0050336223
1894,207748.49612159265
1895,104984.58766330706
1896,116398.27116089115
1897,68351.10664098995
1898,135002.01753607407
1899,113067.48620354934
1900,138739.14698246887
1901,163403.5456105179
1902,103550.23662946124
1903,107271.12560217416
1904,138204.99718950765
1905,134326.55178604813
1906,128907.8218157569
1907,170367.67954886108
1908,122173.32046743225
1909,188473.07383109012
1910,135552.51544464176
1911,216527.0932486481
1912,233274.27881410118
1913,140092.2826365491
1914,88398.00980118399
1915,272161.8973023486
1916,27281.785708959105
1917,248823.86839582687
1918,159593.87787465757
1919,149247.48895022296
1920,146949.1676836798
1921,301717.7726906762
1922,308368.60479138937
1923,453717.57598646707
1924,237189.55819926443
1925,240668.6223236365
1926,354197.98297403276
1927,133241.79462015218
1928,196462.43832477878
1929,81377.60647975266
1930,145212.00124379364
1931,156960.00713967104
1932,118271.09480043848
1933,165588.58730145675
1934,198310.68966229932
1935,170968.88405626928
1936,202531.80613237518
1937,149111.3635594359
1938,178792.98029921786
1939,246350.94301975868
1940,253107.43145822507
1941,233147.34015735216
1942,166893.56121807828
1943,204984.8859799468
1944,334908.098903358
1945,344445.990028765
1946,189383.087457967
1947,254874.6759719633
1948,180049.5799824408
1949,305235.7837187055
1950,253853.8336866045
1951,199193.39208392514
1952,240762.9539418547
1953,178972.96668192587
1954,227101.33426965823
1955,107815.32547659049
1956,270071.5854546729
1957,152554.01623277937
1958,277853.74940299836
1959,117144.74029097027
1960,116504.36421076498
1961,106457.37339445062
1962,119421.01395263981
1963,139102.4586810395
1964,106017.75027149386
1965,147489.3251015615
1966,119261.93154979964
1967,310822.9846013883
1968,365246.2884005406
1969,307325.41810913174
1970,307988.9357310246
1971,370537.0898829457
1972,311732.9387345677
1973,290984.00914888014
1974,254628.3232359761
1975,335187.97797781124
1976,251656.2127018078
1977,315243.3628375076
1978,390619.4963782458
1979,232537.4097279844
1980,192481.2309948797
1981,322014.64259648736
1982,216894.40550123033
1983,175383.23447938493
1984,203476.78055485294
1985,246725.3818790954
1986,214681.66227678134
1987,228085.80042741026
1988,191902.62087815118
1989,189929.97840299655
1990,186988.78885588265
1991,238331.07425543465
1992,307622.1331887177
1993,189823.9485718748
1994,321834.49756006827
1995,181952.7041548489
1996,271805.87936934835
1997,334040.39041528554
1998,246242.81344781356
1999,234148.6676138397
2000,351079.72831301874
2001,253794.27411088167
2002,222034.51689786592
2003,282359.66996004985
2004,361852.9678966157
2005,201217.53819623915
2006,211751.09366602273
2007,226531.80052823137
2008,178151.5881376695
2009,179948.45075354958
2010,193076.04119042726
2011,97311.51789214257
2012,158979.5418488933
2013,225484.71849567068
2014,175414.18539058475
2015,201918.83576545457
2016,207524.52955725396
2017,192319.3845661024
2018,119612.72230143708
2019,113824.79682931569
2020,103746.99451854597
2021,95222.8020342589
2022,155426.5471312872
2023,171580.08130815413
2024,287935.31024816004
2025,270669.1089162619
2026,177457.76400747386
2027,82434.51782326322
2028,132160.80487915562
2029,91190.70816082343
2030,265030.23490463506
2031,195033.4435096719
2032,218542.74331592093
2033,216808.46091254705
2034,115013.00287285486
2035,202394.16879360878
2036,140241.44529340835
2037,210813.56389470524
2038,216284.89390224486
2039,178303.89494130382
2040,252530.29786848705
2041,194441.70030403396
2042,197424.182952008
2043,148371.67508129447
2044,199077.53027137206
2045,196167.36238492015
2046,160564.61882197723
2047,179347.187984678
2048,147188.5363508317
2049,215784.7865084955
2050,188228.11326472063
2051,73479.52921524998
2052,123332.61348924361
2053,156288.96353859702
2054,90543.82482854709
2055,125764.3869115507
2056,144699.99926841524
2057,135262.30722101335
2058,202474.99057829796
2059,137063.12720683194
2060,175230.661758577
2061,197589.9381801694
2062,149973.58117723145
2063,128194.11873229934
2064,176764.37126040168
2065,111642.5617919972
2066,173119.31458825353
2067,127966.1186775611
2068,152340.14933859537
2069,100570.89654652742
2070,124112.12071545409
2071,95321.85180582377
2072,158965.07574380818
2073,122574.77227960844
2074,155752.17212061037
2075,63585.22017386865
2076,137871.34979487568
2077,145311.7877724305
2078,152670.61766227856
2079,133734.9300845906
2080,101666.77561957853
2081,145030.77854650255
2082,178610.58010253432
2083,164265.54754153205
2084,118651.70389534609
2085,90730.50605846352
2086,130343.37142419303
2087,106320.73600802998
2088,116350.13112130594
2089,101661.39372073585
2090,108556.53974696789
2091,93370.24106949131
2092,97034.74172439131
2093,105102.49289361063
2094,131047.699168386
2095,174997.1690439872
2096,78487.31520225163
2097,110230.81524302802
2098,172995.31809840535
2099,88031.3858505405
2100,143477.91868930805
2101,113572.01614670272
2102,159460.4361793468
2103,96577.54196367989
2104,157093.45997719455
2105,149017.178278682
2106,50575.14899514455
2107,159809.08756835043
2108,117653.93746600638
2109,101861.42477403933
2110,65006.63666160952
2111,116549.6985271016
2112,162225.7282446126
2113,108751.06114217803
2114,49439.06553171588
2115,158784.69191671716
2116,54754.17472783046
2117,157656.82530742133
2118,108008.29865079827
2119,71885.12481693614
2120,72449.35469084521
2121,96239.98081717505
2122,96973.71575497431
2123,95381.03161468053
2124,164035.9760770223
2125,188286.72343799018
2126,169044.17031490736
2127,242088.53652143985
2128,130601.41146793423
2129,87708.91508194477
2130,142300.0611855824
2131,109526.61331593205
2132,48705.8542205218
2133,109503.97793666185
2134,142652.57828189767
2135,120179.96375729518
2136,35453.81428563306
2137,88485.74521266983
2138,118638.31758060007
2139,163888.80366134233
2140,168958.9354607439
2141,171551.61644961938
2142,173702.80469282187
2143,123169.5697961959
2144,97703.67375854086
2145,120564.91679520806
2146,141738.13837984888
2147,157660.07456233024
2148,160735.57774295
2149,193405.68220297518
2150,230326.8099714276
2151,97694.91796355213
2152,83818.03433225446
2153,131513.34652831033
2154,84082.74286164214
2155,149503.08025720692
2156,309548.748188951
2157,250688.54775585185
2158,185988.34186535148
2159,226730.99475196438
2160,299982.9393183496
2161,228308.699000445
2162,338328.32792023366
2163,302480.7936649824
2164,234561.69352469366
2165,153668.83703522864
2166,129490.98173656645
2167,162897.5203427811
2168,179041.0742954882
2169,248138.23614169203
2170,202777.41301886362
2171,158931.13982097714
2172,182057.19753336004
2173,121944.52316980169
2174,230064.89591608327
2175,345255.28351305815
2176,246924.9347281369
2177,287413.91930612363
2178,218312.47473820986
2179,155131.86193655126
2180,202884.4516497065
2181,227162.47019584553
2182,243304.04335282955
2183,211980.5040940715
2184,127229.39573013884
2185,106419.0492796446
2186,128212.03725139324
2187,173977.51134160793
2188,207474.28887050756
2189,188973.9442557974
2190,98488.02003155218
2191,82465.59757292089
2192,109805.33820511505
2193,49087.93784095252
2194,126134.52243669968
2195,92008.30439116877
2196,101969.72643473855
2197,103788.85017057967
2198,140189.38139676242
2199,99438.74225525571
2200,177284.2554851388
2201,129283.15126433177
2202,173190.83250925646
2203,130643.5299991773
2204,166107.3132575895
2205,111960.43901081468
2206,162281.55084869807
2207,168620.36748145724
2208,245552.45948525562
2209,259131.671461222
2210,136889.60605674118
2211,79743.58109283255
2212,85147.86524489328
2213,108207.885001202
2214,119249.75306670438
2215,109454.03527366644
2216,192742.5614723236
2217,81146.18231939338
2218,102185.14094502163
2219,74871.91786276306
2220,89553.94017815715
2221,273324.32875812374
2222,258987.63101363234
2223,275162.20470862434
2224,206770.11524173754
2225,120807.83364006948
2226,189409.27965783604
2227,222801.540613041
2228,363689.532455815
2229,186794.41644469494
2230,173442.31250581073
2231,260300.87790932928
2232,166597.67010989907
2233,194369.5692182255
2234,242318.90752551708
2235,192137.2891866444
2236,234906.79126442465
2237,240755.21083404115
2238,123880.68879827955
2239,102247.59632970177
2240,172044.76807843597
2241,151643.00773199447
2242,106459.55487468753
2243,100567.09465837978
2244,100374.87581526831
2245,209103.9000513209
2246,147066.1984093569
2247,101679.9752706676
2248,129816.9068853196
2249,118035.53164733328
2250,136913.17998008436
2251,193247.76447502006
2252,207743.6361028115
2253,154162.25064039705
2254,192568.50809107808
2255,179024.4752781235
2256,185104.11909111796
2257,206846.92572441124
2258,174973.11349559136
2259,168666.17104644206
2260,136101.8009894
2261,112103.33774779923
2262,211853.13705318124
2263,320530.58479350584
2264,426583.2262544562
2265,263399.1735217728
2266,277983.89280608075
2267,375873.61744131375
2268,349855.243051028
2269,147089.38483594477
2270,191790.53277824997
2271,248504.30926273533
2272,207837.37299376767
2273,146591.02042658086
2274,157085.9467465936
2275,212433.37767185565
2276,189809.1548247468
2277,142037.89202238413
2278,164142.7558501578
2279,144217.50984586403
2280,104926.54411583311
2281,210833.47732202627
2282,174740.0139222993
2283,102801.4882723007
2284,93998.36539825574
2285,148067.8425759169
2286,144499.32424813404
2287,350353.8474445495
2288,313033.24685589597
2289,304821.25909781107
2290,366525.54631222726
2291,352071.9948439463
2292,401432.31035098195
2293,343102.1562743124
2294,375005.66108431574
2295,313285.82256644755
2296,227842.6847282528
2297,328183.148711236
2298,350532.9745159656
2299,435122.15482420457
2300,274572.75060223637
2301,253245.0756200102
2302,257288.18598971868
2303,220833.58119041548
2304,254175.0082131408
2305,215927.71592088745
2306,206243.96680733454
2307,204372.01379373157
2308,266969.8075608388
2309,315040.36819191626
2310,210812.4152504815
2311,211519.30154219296
2312,166184.27155188972
2313,199312.00128625656
2314,198355.74462014317
2315,210476.33363339803
2316,220866.73145934008
2317,179724.55355694238
2318,130610.80394252151
2319,160232.39485651933
2320,191949.2535087857
2321,203241.49247228142
2322,183169.9681377137
2323,238536.88750666368
2324,162660.4558914445
2325,253682.07116555722
2326,200330.76787761538
2327,219448.54558049107
2328,253433.5434379727
2329,233174.76794261267
2330,189559.93230320798
2331,309178.3399782121
2332,300368.8884597998
2333,370318.9978542211
2334,270667.7049087299
2335,251803.63719534382
2336,368017.8790414273
2337,174731.93058338366
2338,228709.43148287604
2339,148300.4923000866
2340,348229.89651839086
2341,177784.06158581577
2342,210954.5693980575
2343,211272.354181853
2344,210850.96933591118
2345,235611.99545257102
2346,167419.26547749632
2347,204857.6520876344
2348,178374.68107391678
2349,118936.73875385997
2350,248572.83135239713
2351,272252.88620348304
2352,213740.6002857884
2353,264576.0552415969
2354,128747.91854174231
2355,97343.5756321132
2356,56350.41935178266
2357,187038.6905106721
2358,207582.0392348676
2359,123776.5985483567
2360,127605.50782240955
2361,149986.3401624194
2362,299545.9142306514
2363,183492.62125560618
2364,304708.64728459675
2365,217177.78108143967
2366,184495.41993017643
2367,211995.92764380565
2368,147430.91922376837
2369,247403.4190631213
2370,111523.93703245807
2371,61857.777233743065
2372,251270.89383538984
2373,367169.1899680825
2374,288167.2367813494
2375,198375.47964586125
2376,409044.3721384687
2377,319269.80584447796
2378,146763.7226996893
2379,159143.91991588692
2380,189371.93283816817
2381,167535.3065237661
2382,216609.56447770394
2383,170501.64033510367
2384,208370.53871192853
2385,164446.35319014892
2386,138670.52443509037
2387,113554.49336077536
2388,102129.93321250874
2389,107834.6174552386
2390,138878.57105632455
2391,168278.29023959272
2392,121606.6871961554
2393,183853.98552742507
2394,151726.27382759153
2395,163810.977284218
2396,147779.3357900726
2397,278301.20244555065
2398,104915.54944163529
2399,48148.93198444617
2400,31783.429513919957
2401,116233.76780832393
2402,118270.68213482594
2403,111042.96897946316
2404,176659.79129564544
2405,67425.73680517942
2406,182511.22733789508
2407,147255.43297432706
2408,170653.98616906308
2409,156157.48864599544
2410,205771.02560175292
2411,136461.3682743385
2412,127966.13038255948
2413,136811.21940517414
2414,152218.90787648756
2415,179280.80087045344
2416,97503.18477953106
2417,139830.69186743823
2418,107011.30978242618
2419,115913.37114009912
2420,143252.48113557659
2421,139754.5266792822
2422,140491.09716609083
2423,51025.862504086734
2424,13621.079035021714
2425,250627.05026650307
2426,205604.40933296058
2427,143031.3943752908
2428,160433.20034406582
2429,107292.89204882843
2430,129289.88628541205
2431,142752.1685564011
2432,144061.98486170053
2433,184941.34731007184
2434,130387.3582752333
2435,157990.04200204136
2436,132323.11818357834
2437,86719.7468842877
2438,130319.51019751476
2439,102083.80664525054
2440,75066.91860930085
2441,117185.14373973025
2442,90750.6543338414
2443,145333.77176306353
2444,175616.0618755251
2445,106440.29200378491
2446,125255.35452686214
2447,310172.39676913345
2448,130590.76224484426
2449,90481.1801973145
2450,173788.52605209002
2451,110469.5768229521
2452,176940.06340739233
2453,101133.43865575784
2454,165661.99939932543
2455,15203.579957335325
2456,136151.54430019387
2457,98038.8630558828
2458,141397.8234230961
2459,90119.6666724992
2460,152150.88498570654
2461,91851.0048352312
2462,115479.62931595318
2463,107605.75032428949
2464,206658.58917139046
2465,112025.80639387967
2466,120057.09269223276
2467,143419.67666057823
2468,75477.33969253705
2469,76001.90202171732
2470,251823.98652503057
2471,237596.68418855945
2472,197503.16114091052
2473,107451.16215641571
2474,58526.73690845838
2475,138810.74366543937
2476,96020.95160465858
2477,128614.74977425559
2478,194103.97823854454
2479,131624.8420242167
2480,216200.4722054502
2481,198345.49755166573
2482,92797.06139554283
2483,100993.90456339605
2484,108186.46970475386
2485,129591.23891821726
2486,138250.55619844724
2487,287868.48798673553
2488,182053.73886177834
2489,118001.9977975836
2490,141506.76978364325
2491,105345.80248650363
2492,192568.21324162165
2493,183495.98522093458
2494,152745.9977474567
2495,105813.94799712987
2496,340442.1738396543
2497,158434.63475818466
2498,98252.63084549374
2499,122630.87996597959
2500,129617.72487970817
2501,121709.77616689401
2502,166074.71230084178
2503,44220.830399582585
2504,184105.1998302272
2505,186088.19427416867
2506,252305.04869217536
2507,242061.75825841515
2508,276175.1638370274
2509,271979.8886852589
2510,185847.26399461544
2511,199326.46331779123
2512,201665.9918861678
2513,172960.44964081614
2514,205242.71096004127
2515,185489.21099680074
2516,215051.14177898562
2517,114927.65227500422
2518,109736.58099122805
2519,230025.5700987058
2520,196907.27683602314
2521,172715.94883286938
2522,231432.57694431854
2523,113071.58845375941
2524,155052.627840771
2525,201351.52829048937
2526,182582.99541271184
2527,133397.45175863503
2528,152794.68161529908
2529,112413.23801277419
2530,114074.66868273959
2531,268245.8916926685
2532,234412.87466659368
2533,183973.06300470937
2534,256196.06389228275
2535,324840.9103348926
2536,258099.23651279297
2537,229558.77319846998
2538,216026.0526374895
2539,191123.68141267594
2540,197493.20741625442
2541,166942.2302062721
2542,163715.4035859176
2543,114945.7764362894
2544,112330.60095157493
2545,127459.30831201957
2546,163441.45856291533
2547,135940.76770633267
2548,76386.60970449462
2549,175713.32990369233
2550,459483.8077593259
2551,160944.28588134804
2552,114810.79106963074
2553,95979.40661640528
2554,124437.57143239316
2555,120772.57875516944
2556,129640.81558492243
2557,158346.25963759553
2558,180450.6753834214
2559,101882.45703826532
2560,123141.06471262635
2561,103370.51850077843
2562,126552.41935949077
2563,101937.14658540979
2564,141894.0237823518
2565,63437.20077499388
2566,140736.0330617477
2567,110199.81580332175
2568,226086.0297045994
2569,269031.8864082506
2570,126035.15893049931
2571,134653.2958061874
2572,228104.0778632116
2573,214302.60024111104
2574,278266.5168881875
2575,157183.38633860837
2576,92242.38150254972
2577,120026.07213217372
2578,72874.05984022061
2579,85669.38476692932
2580,106229.00696946705
2581,164964.42920463928
2582,130789.3364349687
2583,294978.59246594843
2584,285792.69703226123
2585,197276.7922735143
2586,220665.04076205657
2587,182074.08601265348
2588,112690.81274562437
2589,215246.4148739451
2590,217025.67079346714
2591,282897.1601735873
2592,256072.23661771617
2593,298128.19074608345
2594,186146.61646362208
2595,169494.8017137813
2596,326486.8976657398
2597,156157.15117584172
2598,318262.38773212454
2599,327566.7074651163
2600,174574.84533419218
2601,139546.07206757323
2602,141588.45672201316
2603,126337.62147906757
2604,116687.00586865428
2605,126255.3805123899
2606,183153.367890539
2607,69395.4031464252
2608,216193.6727280559
2609,146035.71416747195
2610,126590.45464000256
2611,151698.86104033285
2612,196087.6988092154
2613,139595.75266537291
2614,132959.61034150285
2615,138084.41345224058
2616,148574.65726338883
2617,257352.31101406066
2618,176122.54712828726
2619,240449.94580836242
2620,185005.27823604355
2621,208133.95549921924
2622,180591.3082336574
2623,229232.44740505272
2624,310583.0612122755
2625,329221.6996872649
2626,186672.05308307908
2627,118825.90269310946
2628,535219.4877234533
2629,303918.9031156904
2630,248717.05587812053
2631,424362.54557567195
2632,341602.319254742
2633,266459.183925011
2634,370632.3910493397
2635,169912.5368647299
2636,168264.16595959303
2637,166659.34472259047
2638,220174.34042633258
2639,171657.26797358305
2640,220060.78026734572
2641,141877.12400426765
2642,218141.7350768037
2643,149964.8633929537
2644,173033.85118024843
2645,82969.49658821245
2646,128260.63234805065
2647,141234.89277130636
2648,144986.3005500575
2649,150991.02704451568
2650,151770.42309647618
2651,129563.11281533088
2652,375734.7485839174
2653,196419.31067942546
2654,249880.89613725024
2655,396532.48327133653
2656,360685.14124841907
2657,297498.13866184035
2658,378109.7302257274
2659,316763.6554099552
2660,352513.0648741933
2661,316451.84006138926
2662,312536.9027609965
2663,315773.27467050264
2664,270652.9400064901
2665,289506.1924931755
2666,247429.88482277066
2667,203920.0333236651
2668,193493.59067589903
2669,183114.21796211324
2670,261381.32610515965
2671,226406.39423198736
2672,219651.63331120255
2673,214144.61776010264
2674,220823.64606133473
2675,163525.346890443
2676,186907.81618653308
2677,259257.44404965607
2678,192561.06852715672
2679,338480.4181243564
2680,352544.42208198
2681,370700.2166713874
2682,302808.9509548816
2683,317544.0302544327
2684,230269.46013356256
2685,356347.7257785524
2686,328462.60139211116
2687,265383.4987477129
2688,154991.42272911101
2689,123958.11544872876
2690,291424.67342122406
2691,183117.75005130042
2692,136401.7765206316
2693,177861.492427671
2694,124378.22093111354
2695,178331.11151516484
2696,202131.85004631212
2697,190158.31564499432
2698,180801.91233837768
2699,158998.39539300994
2700,104113.11667318504
2701,168696.18695799544
2702,187133.04715927987
2703,127032.63597553884
2704,183521.12836472626
2705,127924.92264795423
2706,144884.4309501764
2707,130620.84562863258
2708,117659.85909022857
2709,48722.43453184917
2710,120392.00338234258
2711,134817.9603435194
2712,297754.56574227376
2713,196548.44215243025
2714,117663.64180076828
2715,194023.04193538183
2716,154659.34293321127
2717,121398.62385942358
2718,249885.5513161694
2719,120945.66971552605
2720,212760.57998549734
2721,153875.91884370556
2722,158551.27280414835
2723,157438.4656822859
2724,97444.60855852545
2725,147593.05557906968
2726,161243.67737843178
2727,149766.74443248907
2728,141510.17751603966
2729,110544.36902609693
2730,151311.8123341962
2731,106885.28509554945
2732,131640.27055849403
2733,166256.39241370242
2734,260241.4003332097
2735,167571.7649304559
